,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
12575,10017.949210485633,8.4,0.0508,71.3,0.00529514
12576,10017.949210485633,8.4,0.0508,71.3,0.00529514
12577,10017.949210485633,8.4,0.0508,71.3,0.00529514
12578,10017.949210485633,8.4,0.0508,71.3,0.00529514
12579,10017.949210485633,8.4,0.0508,71.3,0.00529514
12580,10017.949210485633,8.4,0.0508,71.3,0.00529514
12581,10017.949210485633,8.4,0.0508,71.3,0.00529514
12582,10017.949210485633,8.4,0.0508,71.3,0.00529514
12583,10017.949210485633,8.4,0.0508,71.3,0.00529514
12584,10017.949210485633,8.4,0.0508,71.3,0.00529514
12585,10017.949210485633,8.4,0.0508,71.3,0.00529514
12586,10017.949210485633,8.4,0.0508,71.3,0.00529514
12587,10017.949210485633,8.4,0.0508,71.3,0.00529514
12588,10017.949210485633,8.4,0.0508,71.3,0.00529514
12589,10017.949210485633,8.4,0.0508,71.3,0.00529514
12590,10017.949210485633,8.4,0.0508,71.3,0.00529514
12591,10017.949210485633,8.4,0.0508,71.3,0.00529514
12592,10017.949210485633,8.4,0.0508,71.3,0.00529514
12593,10017.949210485633,8.4,0.0508,71.3,0.00529514
12594,10017.949210485633,8.4,0.0508,71.3,0.00529514
12595,10017.949210485633,8.4,0.0508,71.3,0.00529514
12596,10017.949210485633,8.4,0.0508,71.3,0.00529514
12597,10017.949210485633,8.4,0.0508,71.3,0.00529514
12598,10017.949210485633,8.4,0.0508,71.3,0.00529514
12599,10017.949210485633,8.4,0.0508,71.3,0.00529514
12600,10017.949210485633,8.4,0.0508,71.3,0.00529514
12601,10017.949210485633,8.4,0.0508,71.3,0.00529514
12602,10017.949210485633,8.4,0.0508,71.3,0.00529514
12603,10017.949210485633,8.4,0.0508,71.3,0.00529514
12604,10017.949210485633,8.4,0.0508,71.3,0.00529514
12605,10017.949210485633,8.4,0.0508,71.3,0.00529514
12606,10017.949210485633,8.4,0.0508,71.3,0.00529514
12607,10017.949210485633,8.4,0.0508,71.3,0.00529514
12608,10017.949210485633,8.4,0.0508,71.3,0.00529514
12609,10017.949210485633,8.4,0.0508,71.3,0.00529514
12610,10017.949210485633,8.4,0.0508,71.3,0.00529514
12611,10017.949210485633,8.4,0.0508,71.3,0.00529514
12612,10017.949210485633,8.4,0.0508,71.3,0.00529514
12613,10017.949210485633,8.4,0.0508,71.3,0.00529514
12614,10017.949210485633,8.4,0.0508,71.3,0.00529514
12615,10017.949210485633,8.4,0.0508,71.3,0.00529514
12616,10017.949210485633,8.4,0.0508,71.3,0.00529514
12617,10017.949210485633,8.4,0.0508,71.3,0.00529514
12618,10017.949210485633,8.4,0.0508,71.3,0.00529514
12619,10017.949210485633,8.4,0.0508,71.3,0.00529514
12620,10017.949210485633,8.4,0.0508,71.3,0.00529514
12621,10017.949210485633,8.4,0.0508,71.3,0.00529514
12622,10017.949210485633,8.4,0.0508,71.3,0.00529514
12623,10017.949210485633,8.4,0.0508,71.3,0.00529514
12624,10017.949210485633,8.4,0.0508,71.3,0.00529514
12625,10017.949210485633,8.4,0.0508,71.3,0.00529514
12626,10017.949210485633,8.4,0.0508,71.3,0.00529514
12627,10017.949210485633,8.4,0.0508,71.3,0.00529514
12628,10017.949210485633,8.4,0.0508,71.3,0.00529514
12629,10017.949210485633,8.4,0.0508,71.3,0.00529514
12630,10017.949210485633,8.4,0.0508,71.3,0.00529514
12631,10017.949210485633,8.4,0.0508,71.3,0.00529514
12632,10017.949210485633,8.4,0.0508,71.3,0.00529514
12633,10017.949210485633,8.4,0.0508,71.3,0.00529514
12634,10017.949210485633,8.4,0.0508,71.3,0.00529514
12635,10017.949210485633,8.4,0.0508,71.3,0.00529514
12636,10017.949210485633,8.4,0.0508,71.3,0.00529514
12637,10017.949210485633,8.4,0.0508,71.3,0.00529514
12638,10017.949210485633,8.4,0.0508,71.3,0.00529514
12639,10017.949210485633,8.4,0.0508,71.3,0.00529514
12640,10017.949210485633,8.4,0.0508,71.3,0.00529514
12641,10017.949210485633,8.4,0.0508,71.3,0.00529514
12642,10017.949210485633,8.4,0.0508,71.3,0.00529514
12643,10017.949210485633,8.4,0.0508,71.3,0.00529514
12644,10017.949210485633,8.4,0.0508,71.3,0.00529514
12645,10017.949210485633,8.4,0.0508,71.3,0.00529514
12646,10017.949210485633,8.4,0.0508,71.3,0.00529514
12647,10017.949210485633,8.4,0.0508,71.3,0.00529514
12648,10017.949210485633,8.4,0.0508,71.3,0.00529514
12649,10017.949210485633,8.4,0.0508,71.3,0.00529514
12650,10017.949210485633,8.4,0.0508,71.3,0.00529514
12651,10017.949210485633,8.4,0.0508,71.3,0.00529514
12652,10017.949210485633,8.4,0.0508,71.3,0.00529514
12653,10017.949210485633,8.4,0.0508,71.3,0.00529514
12654,10017.949210485633,8.4,0.0508,71.3,0.00529514
12655,10017.949210485633,8.4,0.0508,71.3,0.00529514
12656,10017.949210485633,8.4,0.0508,71.3,0.00529514
12657,10017.949210485633,8.4,0.0508,71.3,0.00529514
12658,10017.949210485633,8.4,0.0508,71.3,0.00529514
12659,10017.949210485633,8.4,0.0508,71.3,0.00529514
12660,10017.949210485633,8.4,0.0508,71.3,0.00529514
12661,10017.949210485633,8.4,0.0508,71.3,0.00529514
12662,10017.949210485633,8.4,0.0508,71.3,0.00529514
12663,10017.949210485633,8.4,0.0508,71.3,0.00529514
12664,10017.949210485633,8.4,0.0508,71.3,0.00529514
12665,10017.949210485633,8.4,0.0508,71.3,0.00529514
12666,10017.949210485633,8.4,0.0508,71.3,0.00529514
12667,10017.949210485633,8.4,0.0508,71.3,0.00529514
12668,10017.949210485633,8.4,0.0508,71.3,0.00529514
12669,10017.949210485633,8.4,0.0508,71.3,0.00529514
12670,10017.949210485633,8.4,0.0508,71.3,0.00529514
12671,10017.949210485633,8.4,0.0508,71.3,0.00529514
12672,10017.949210485633,8.4,0.0508,71.3,0.00529514
12673,10017.949210485633,8.4,0.0508,71.3,0.00529514
12674,10017.949210485633,8.4,0.0508,71.3,0.00529514
12675,10017.949210485633,8.4,0.0508,71.3,0.00529514
12676,10017.949210485633,8.4,0.0508,71.3,0.00529514
12677,10017.949210485633,8.4,0.0508,71.3,0.00529514
12678,10017.949210485633,8.4,0.0508,71.3,0.00529514
12679,10017.949210485633,8.4,0.0508,71.3,0.00529514
12680,10017.949210485633,8.4,0.0508,71.3,0.00529514
12681,10017.949210485633,8.4,0.0508,71.3,0.00529514
12682,10017.949210485633,8.4,0.0508,71.3,0.00529514
12683,10017.949210485633,8.4,0.0508,71.3,0.00529514
12684,10017.949210485633,8.4,0.0508,71.3,0.00529514
12685,10017.949210485633,8.4,0.0508,71.3,0.00529514
12686,10017.949210485633,8.4,0.0508,71.3,0.00529514
12687,10017.949210485633,8.4,0.0508,71.3,0.00529514
12688,10017.949210485633,8.4,0.0508,71.3,0.00529514
12689,10017.949210485633,8.4,0.0508,71.3,0.00529514
12690,10017.949210485633,8.4,0.0508,71.3,0.00529514
12691,10017.949210485633,8.4,0.0508,71.3,0.00529514
12692,10017.949210485633,8.4,0.0508,71.3,0.00529514
12693,10017.949210485633,8.4,0.0508,71.3,0.00529514
12694,10017.949210485633,8.4,0.0508,71.3,0.00529514
12695,10017.949210485633,8.4,0.0508,71.3,0.00529514
12696,10017.949210485633,8.4,0.0508,71.3,0.00529514
12697,10017.949210485633,8.4,0.0508,71.3,0.00529514
12698,10017.949210485633,8.4,0.0508,71.3,0.00529514
12699,10017.949210485633,8.4,0.0508,71.3,0.00529514
12700,10017.949210485633,8.4,0.0508,71.3,0.00529514
12701,10017.949210485633,8.4,0.0508,71.3,0.00529514
12702,10017.949210485633,8.4,0.0508,71.3,0.00529514
12703,10017.949210485633,8.4,0.0508,71.3,0.00529514
12704,10017.949210485633,8.4,0.0508,71.3,0.00529514
12705,10017.949210485633,8.4,0.0508,71.3,0.00529514
12706,10017.949210485633,8.4,0.0508,71.3,0.00529514
12707,10017.949210485633,8.4,0.0508,71.3,0.00529514
12708,10017.949210485633,8.4,0.0508,71.3,0.00529514
12709,10017.949210485633,8.4,0.0508,71.3,0.00529514
12710,10017.949210485633,8.4,0.0508,71.3,0.00529514
12711,10017.949210485633,8.4,0.0508,71.3,0.00529514
12712,10017.949210485633,8.4,0.0508,71.3,0.00529514
12713,10017.949210485633,8.4,0.0508,71.3,0.00529514
12714,10017.949210485633,8.4,0.0508,71.3,0.00529514
12715,10017.949210485633,8.4,0.0508,71.3,0.00529514
12716,10017.949210485633,8.4,0.0508,71.3,0.00529514
12717,10017.949210485633,8.4,0.0508,71.3,0.00529514
12718,10017.949210485633,8.4,0.0508,71.3,0.00529514
12719,10017.949210485633,8.4,0.0508,71.3,0.00529514
12720,10017.949210485633,8.4,0.0508,71.3,0.00529514
12721,10017.949210485633,8.4,0.0508,71.3,0.00529514
12722,10017.949210485633,8.4,0.0508,71.3,0.00529514
12723,10017.949210485633,8.4,0.0508,71.3,0.00529514
12724,10017.949210485633,8.4,0.0508,71.3,0.00529514
12725,10017.949210485633,8.4,0.0508,71.3,0.00529514
12726,10017.949210485633,8.4,0.0508,71.3,0.00529514
12727,10017.949210485633,8.4,0.0508,71.3,0.00529514
12728,10017.949210485633,8.4,0.0508,71.3,0.00529514
12729,10017.949210485633,8.4,0.0508,71.3,0.00529514
12730,10017.949210485633,8.4,0.0508,71.3,0.00529514
12731,10017.949210485633,8.4,0.0508,71.3,0.00529514
12732,10017.949210485633,8.4,0.0508,71.3,0.00529514
12733,10017.949210485633,8.4,0.0508,71.3,0.00529514
12734,10017.949210485633,8.4,0.0508,71.3,0.00529514
12735,10017.949210485633,8.4,0.0508,71.3,0.00529514
12736,10017.949210485633,8.4,0.0508,71.3,0.00529514
12737,10017.949210485633,8.4,0.0508,71.3,0.00529514
12738,10017.949210485633,8.4,0.0508,71.3,0.00529514
12739,10017.949210485633,8.4,0.0508,71.3,0.00529514
12740,10017.949210485633,8.4,0.0508,71.3,0.00529514
12741,10017.949210485633,8.4,0.0508,71.3,0.00529514
12742,10017.949210485633,8.4,0.0508,71.3,0.00529514
12743,10017.949210485633,8.4,0.0508,71.3,0.00529514
12744,10017.949210485633,8.4,0.0508,71.3,0.00529514
12745,10017.949210485633,8.4,0.0508,71.3,0.00529514
12746,10017.949210485633,8.4,0.0508,71.3,0.00529514
12747,10017.949210485633,8.4,0.0508,71.3,0.00529514
12748,10017.949210485633,8.4,0.0508,71.3,0.00529514
12749,10017.949210485633,8.4,0.0508,71.3,0.00529514
12750,10017.949210485633,8.4,0.0508,71.3,0.00529514
12751,10017.949210485633,8.4,0.0508,71.3,0.00529514
12752,10017.949210485633,8.4,0.0508,71.3,0.00529514
12753,10017.949210485633,8.4,0.0508,71.3,0.00529514
12754,10017.949210485633,8.4,0.0508,71.3,0.00529514
12755,10017.949210485633,8.4,0.0508,71.3,0.00529514
12756,10017.949210485633,8.4,0.0508,71.3,0.00529514
12757,10017.949210485633,8.4,0.0508,71.3,0.00529514
12758,10017.949210485633,8.4,0.0508,71.3,0.00529514
12759,10017.949210485633,8.4,0.0508,71.3,0.00529514
12760,10017.949210485633,8.4,0.0508,71.3,0.00529514
12761,10017.949210485633,8.4,0.0508,71.3,0.00529514
12762,10017.949210485633,8.4,0.0508,71.3,0.00529514
12763,10017.949210485633,8.4,0.0508,71.3,0.00529514
12764,10017.949210485633,8.4,0.0508,71.3,0.00529514
12765,10017.949210485633,8.4,0.0508,71.3,0.00529514
12766,10017.949210485633,8.4,0.0508,71.3,0.00529514
12767,10017.949210485633,8.4,0.0508,71.3,0.00529514
12768,10017.949210485633,8.4,0.0508,71.3,0.00529514
12769,10017.949210485633,8.4,0.0508,71.3,0.00529514
12770,10017.949210485633,8.4,0.0508,71.3,0.00529514
12771,10017.949210485633,8.4,0.0508,71.3,0.00529514
12772,10017.949210485633,8.4,0.0508,71.3,0.00529514
12773,10017.949210485633,8.4,0.0508,71.3,0.00529514
12774,10017.949210485633,8.4,0.0508,71.3,0.00529514
12775,10017.949210485633,8.4,0.0508,71.3,0.00529514
12776,10017.949210485633,8.4,0.0508,71.3,0.00529514
12777,10017.949210485633,8.4,0.0508,71.3,0.00529514
12778,10017.949210485633,8.4,0.0508,71.3,0.00529514
12779,10017.949210485633,8.4,0.0508,71.3,0.00529514
12780,10017.949210485633,8.4,0.0508,71.3,0.00529514
12781,10017.949210485633,8.4,0.0508,71.3,0.00529514
12782,10017.949210485633,8.4,0.0508,71.3,0.00529514
12783,10017.949210485633,8.4,0.0508,71.3,0.00529514
12784,10017.949210485633,8.4,0.0508,71.3,0.00529514
12785,10017.949210485633,8.4,0.0508,71.3,0.00529514
12786,10017.949210485633,8.4,0.0508,71.3,0.00529514
12787,10017.949210485633,8.4,0.0508,71.3,0.00529514
12788,10017.949210485633,8.4,0.0508,71.3,0.00529514
12789,10017.949210485633,8.4,0.0508,71.3,0.00529514
12790,10017.949210485633,8.4,0.0508,71.3,0.00529514
12791,10017.949210485633,8.4,0.0508,71.3,0.00529514
12792,10017.949210485633,8.4,0.0508,71.3,0.00529514
12793,10017.949210485633,8.4,0.0508,71.3,0.00529514
12794,10017.949210485633,8.4,0.0508,71.3,0.00529514
12795,10017.949210485633,8.4,0.0508,71.3,0.00529514
12796,10017.949210485633,8.4,0.0508,71.3,0.00529514
12797,10017.949210485633,8.4,0.0508,71.3,0.00529514
12798,10017.949210485633,8.4,0.0508,71.3,0.00529514
12799,10017.949210485633,8.4,0.0508,71.3,0.00529514
12800,10017.949210485633,8.4,0.0508,71.3,0.00529514
12801,10017.949210485633,8.4,0.0508,71.3,0.00529514
12802,10017.949210485633,8.4,0.0508,71.3,0.00529514
12803,10017.949210485633,8.4,0.0508,71.3,0.00529514
12804,10017.949210485633,8.4,0.0508,71.3,0.00529514
12805,10017.949210485633,8.4,0.0508,71.3,0.00529514
12806,10017.949210485633,8.4,0.0508,71.3,0.00529514
12807,10017.949210485633,8.4,0.0508,71.3,0.00529514
12808,10017.949210485633,8.4,0.0508,71.3,0.00529514
12809,10017.949210485633,8.4,0.0508,71.3,0.00529514
12810,10017.949210485633,8.4,0.0508,71.3,0.00529514
12811,10017.949210485633,8.4,0.0508,71.3,0.00529514
12812,10017.949210485633,8.4,0.0508,71.3,0.00529514
12813,10017.949210485633,8.4,0.0508,71.3,0.00529514
12814,10017.949210485633,8.4,0.0508,71.3,0.00529514
12815,10017.949210485633,8.4,0.0508,71.3,0.00529514
12816,10017.949210485633,8.4,0.0508,71.3,0.00529514
12817,10017.949210485633,8.4,0.0508,71.3,0.00529514
12818,10017.949210485633,8.4,0.0508,71.3,0.00529514
12819,10017.949210485633,8.4,0.0508,71.3,0.00529514
12820,10017.949210485633,8.4,0.0508,71.3,0.00529514
12821,10017.949210485633,8.4,0.0508,71.3,0.00529514
12822,10017.949210485633,8.4,0.0508,71.3,0.00529514
12823,10017.949210485633,8.4,0.0508,71.3,0.00529514
12824,10017.949210485633,8.4,0.0508,71.3,0.00529514
12825,10017.949210485633,8.4,0.0508,71.3,0.00529514
12826,10017.949210485633,8.4,0.0508,71.3,0.00529514
12827,10017.949210485633,8.4,0.0508,71.3,0.00529514
12828,10017.949210485633,8.4,0.0508,71.3,0.00529514
12829,10017.949210485633,8.4,0.0508,71.3,0.00529514
12830,10017.949210485633,8.4,0.0508,71.3,0.00529514
12831,10017.949210485633,8.4,0.0508,71.3,0.00529514
12832,10017.949210485633,8.4,0.0508,71.3,0.00529514
12833,10017.949210485633,8.4,0.0508,71.3,0.00529514
12834,10017.949210485633,8.4,0.0508,71.3,0.00529514
12835,10017.949210485633,8.4,0.0508,71.3,0.00529514
12836,10017.949210485633,8.4,0.0508,71.3,0.00529514
12837,10017.949210485633,8.4,0.0508,71.3,0.00529514
12838,10017.949210485633,8.4,0.0508,71.3,0.00529514
12839,10017.949210485633,8.4,0.0508,71.3,0.00529514
12840,10017.949210485633,8.4,0.0508,71.3,0.00529514
12841,10017.949210485633,8.4,0.0508,71.3,0.00529514
12842,10017.949210485633,8.4,0.0508,71.3,0.00529514
12843,10017.949210485633,8.4,0.0508,71.3,0.00529514
12844,10017.949210485633,8.4,0.0508,71.3,0.00529514
12845,10017.949210485633,8.4,0.0508,71.3,0.00529514
12846,10017.949210485633,8.4,0.0508,71.3,0.00529514
12847,10017.949210485633,8.4,0.0508,71.3,0.00529514
12848,10017.949210485633,8.4,0.0508,71.3,0.00529514
12849,10017.949210485633,8.4,0.0508,71.3,0.00529514
12850,10017.949210485633,8.4,0.0508,71.3,0.00529514
12851,10017.949210485633,8.4,0.0508,71.3,0.00529514
12852,10017.949210485633,8.4,0.0508,71.3,0.00529514
12853,10017.949210485633,8.4,0.0508,71.3,0.00529514
12854,10017.949210485633,8.4,0.0508,71.3,0.00529514
12855,10017.949210485633,8.4,0.0508,71.3,0.00529514
12856,10017.949210485633,8.4,0.0508,71.3,0.00529514
12857,10017.949210485633,8.4,0.0508,71.3,0.00529514
12858,10017.949210485633,8.4,0.0508,71.3,0.00529514
12859,10017.949210485633,8.4,0.0508,71.3,0.00529514
12860,10017.949210485633,8.4,0.0508,71.3,0.00529514
12861,10017.949210485633,8.4,0.0508,71.3,0.00529514
12862,10017.949210485633,8.4,0.0508,71.3,0.00529514
12863,10017.949210485633,8.4,0.0508,71.3,0.00529514
12864,10017.949210485633,8.4,0.0508,71.3,0.00529514
12865,10017.949210485633,8.4,0.0508,71.3,0.00529514
12866,10017.949210485633,8.4,0.0508,71.3,0.00529514
12867,10017.949210485633,8.4,0.0508,71.3,0.00529514
12868,10017.949210485633,8.4,0.0508,71.3,0.00529514
12869,10017.949210485633,8.4,0.0508,71.3,0.00529514
12870,10017.949210485633,8.4,0.0508,71.3,0.00529514
12871,10017.949210485633,8.4,0.0508,71.3,0.00529514
12872,10017.949210485633,8.4,0.0508,71.3,0.00529514
12873,10017.949210485633,8.4,0.0508,71.3,0.00529514
12874,10017.949210485633,8.4,0.0508,71.3,0.00529514
12875,10017.949210485633,8.4,0.0508,71.3,0.00529514
12876,10017.949210485633,8.4,0.0508,71.3,0.00529514
12877,10017.949210485633,8.4,0.0508,71.3,0.00529514
12878,10017.949210485633,8.4,0.0508,71.3,0.00529514
12879,10017.949210485633,8.4,0.0508,71.3,0.00529514
12880,10017.949210485633,8.4,0.0508,71.3,0.00529514
12881,10017.949210485633,8.4,0.0508,71.3,0.00529514
12882,10017.949210485633,8.4,0.0508,71.3,0.00529514
12883,10017.949210485633,8.4,0.0508,71.3,0.00529514
12884,10017.949210485633,8.4,0.0508,71.3,0.00529514
12885,10017.949210485633,8.4,0.0508,71.3,0.00529514
12886,10017.949210485633,8.4,0.0508,71.3,0.00529514
12887,10017.949210485633,8.4,0.0508,71.3,0.00529514
12888,10017.949210485633,8.4,0.0508,71.3,0.00529514
12889,10017.949210485633,8.4,0.0508,71.3,0.00529514
12890,10017.949210485633,8.4,0.0508,71.3,0.00529514
12891,10017.949210485633,8.4,0.0508,71.3,0.00529514
12892,10017.949210485633,8.4,0.0508,71.3,0.00529514
12893,10017.949210485633,8.4,0.0508,71.3,0.00529514
12894,10017.949210485633,8.4,0.0508,71.3,0.00529514
12895,10017.949210485633,8.4,0.0508,71.3,0.00529514
12896,10017.949210485633,8.4,0.0508,71.3,0.00529514
12897,10017.949210485633,8.4,0.0508,71.3,0.00529514
12898,10017.949210485633,8.4,0.0508,71.3,0.00529514
12899,10017.949210485633,8.4,0.0508,71.3,0.00529514
12900,10017.949210485633,8.4,0.0508,71.3,0.00529514
12901,10017.949210485633,8.4,0.0508,71.3,0.00529514
12902,10017.949210485633,8.4,0.0508,71.3,0.00529514
12903,10017.949210485633,8.4,0.0508,71.3,0.00529514
12904,10017.949210485633,8.4,0.0508,71.3,0.00529514
12905,10017.949210485633,8.4,0.0508,71.3,0.00529514
12906,10017.949210485633,8.4,0.0508,71.3,0.00529514
12907,10017.949210485633,8.4,0.0508,71.3,0.00529514
12908,10017.949210485633,8.4,0.0508,71.3,0.00529514
12909,10017.949210485633,8.4,0.0508,71.3,0.00529514
12910,10017.949210485633,8.4,0.0508,71.3,0.00529514
12911,10017.949210485633,8.4,0.0508,71.3,0.00529514
12912,10017.949210485633,8.4,0.0508,71.3,0.00529514
12913,10017.949210485633,8.4,0.0508,71.3,0.00529514
12914,10017.949210485633,8.4,0.0508,71.3,0.00529514
12915,10017.949210485633,8.4,0.0508,71.3,0.00529514
12916,10017.949210485633,8.4,0.0508,71.3,0.00529514
12917,10017.949210485633,8.4,0.0508,71.3,0.00529514
12918,10017.949210485633,8.4,0.0508,71.3,0.00529514
12919,10017.949210485633,8.4,0.0508,71.3,0.00529514
12920,10017.949210485633,8.4,0.0508,71.3,0.00529514
12921,10017.949210485633,8.4,0.0508,71.3,0.00529514
12922,10017.949210485633,8.4,0.0508,71.3,0.00529514
12923,10017.949210485633,8.4,0.0508,71.3,0.00529514
12924,10017.949210485633,8.4,0.0508,71.3,0.00529514
12925,10017.949210485633,8.4,0.0508,71.3,0.00529514
12926,10017.949210485633,8.4,0.0508,71.3,0.00529514
12927,10017.949210485633,8.4,0.0508,71.3,0.00529514
12928,10017.949210485633,8.4,0.0508,71.3,0.00529514
12929,10017.949210485633,8.4,0.0508,71.3,0.00529514
12930,10017.949210485633,8.4,0.0508,71.3,0.00529514
12931,10017.949210485633,8.4,0.0508,71.3,0.00529514
12932,10017.949210485633,8.4,0.0508,71.3,0.00529514
12933,10017.949210485633,8.4,0.0508,71.3,0.00529514
12934,10017.949210485633,8.4,0.0508,71.3,0.00529514
12935,10017.949210485633,8.4,0.0508,71.3,0.00529514
12936,10017.949210485633,8.4,0.0508,71.3,0.00529514
12937,10017.949210485633,8.4,0.0508,71.3,0.00529514
12938,10017.949210485633,8.4,0.0508,71.3,0.00529514
12939,10017.949210485633,8.4,0.0508,71.3,0.00529514
12940,10017.949210485633,8.4,0.0508,71.3,0.00529514
12941,10017.949210485633,8.4,0.0508,71.3,0.00529514
12942,10017.949210485633,8.4,0.0508,71.3,0.00529514
12943,10017.949210485633,8.4,0.0508,71.3,0.00529514
12944,10017.949210485633,8.4,0.0508,71.3,0.00529514
12945,10017.949210485633,8.4,0.0508,71.3,0.00529514
12946,10017.949210485633,8.4,0.0508,71.3,0.00529514
12947,10017.949210485633,8.4,0.0508,71.3,0.00529514
12948,10017.949210485633,8.4,0.0508,71.3,0.00529514
12949,10017.949210485633,8.4,0.0508,71.3,0.00529514
12950,10017.949210485633,8.4,0.0508,71.3,0.00529514
12951,10017.949210485633,8.4,0.0508,71.3,0.00529514
12952,10017.949210485633,8.4,0.0508,71.3,0.00529514
12953,10017.949210485633,8.4,0.0508,71.3,0.00529514
12954,10017.949210485633,8.4,0.0508,71.3,0.00529514
12955,10017.949210485633,8.4,0.0508,71.3,0.00529514
12956,10017.949210485633,8.4,0.0508,71.3,0.00529514
12957,10017.949210485633,8.4,0.0508,71.3,0.00529514
12958,10017.949210485633,8.4,0.0508,71.3,0.00529514
12959,10017.949210485633,8.4,0.0508,71.3,0.00529514
12960,10017.949210485633,8.4,0.0508,71.3,0.00529514
12961,10017.949210485633,8.4,0.0508,71.3,0.00529514
12962,10017.949210485633,8.4,0.0508,71.3,0.00529514
12963,10017.949210485633,8.4,0.0508,71.3,0.00529514
12964,10017.949210485633,8.4,0.0508,71.3,0.00529514
12965,10017.949210485633,8.4,0.0508,71.3,0.00529514
12966,10017.949210485633,8.4,0.0508,71.3,0.00529514
12967,10017.949210485633,8.4,0.0508,71.3,0.00529514
12968,10017.949210485633,8.4,0.0508,71.3,0.00529514
12969,10017.949210485633,8.4,0.0508,71.3,0.00529514
12970,10017.949210485633,8.4,0.0508,71.3,0.00529514
12971,10017.949210485633,8.4,0.0508,71.3,0.00529514
12972,10017.949210485633,8.4,0.0508,71.3,0.00529514
12973,10017.949210485633,8.4,0.0508,71.3,0.00529514
12974,10017.949210485633,8.4,0.0508,71.3,0.00529514
12975,10017.949210485633,8.4,0.0508,71.3,0.00529514
