,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
11079,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11080,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11081,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11082,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11083,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11084,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11085,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11086,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11087,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11088,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11089,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11090,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11091,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11092,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11093,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11094,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11095,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11096,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11097,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11098,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11099,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11100,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11101,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11102,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11103,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11104,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11105,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11106,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11107,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11108,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11109,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11110,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11111,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11112,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11113,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11114,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11115,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11116,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11117,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11118,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11119,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11120,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11121,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11122,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11123,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11124,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11125,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11126,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11127,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11128,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11129,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11130,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11131,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11132,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11133,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11134,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11135,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11136,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11137,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11138,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11139,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11140,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11141,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11142,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11143,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11144,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11145,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11146,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11147,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11148,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11149,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11150,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11151,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11152,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11153,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11154,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11155,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11156,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11157,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11158,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11159,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11160,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11161,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11162,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11163,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11164,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11165,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11166,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11167,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11168,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11169,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11170,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11171,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11172,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11173,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11174,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11175,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11176,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11177,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11178,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11179,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11180,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11181,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11182,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11183,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11184,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11185,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11186,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11187,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11188,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11189,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11190,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11191,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11192,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11193,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11194,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11195,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11196,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11197,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11198,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11199,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11200,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11201,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11202,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11203,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11204,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11205,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11206,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11207,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11208,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11209,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11210,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11211,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11212,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11213,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11214,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11215,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11216,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11217,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11218,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11219,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11220,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11221,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11222,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11223,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11224,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11225,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11226,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11227,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11228,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11229,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11230,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11231,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11232,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11233,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11234,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11235,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11236,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11237,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11238,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11239,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11240,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11241,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11242,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11243,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11244,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11245,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11246,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11247,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11248,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11249,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11250,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11251,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11252,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11253,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11254,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11255,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11256,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11257,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11258,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11259,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11260,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11261,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11262,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11263,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11264,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11265,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11266,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11267,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11268,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11269,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11270,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11271,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11272,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11273,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11274,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11275,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11276,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11277,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11278,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11279,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11280,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11281,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11282,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11283,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11284,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11285,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11286,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11287,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11288,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11289,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11290,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11291,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11292,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11293,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11294,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11295,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11296,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11297,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11298,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11299,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11300,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11301,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11302,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11303,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11304,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11305,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11306,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11307,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11308,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11309,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11310,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11311,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11312,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11313,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11314,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11315,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11316,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11317,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11318,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11319,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11320,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11321,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11322,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11323,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11324,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11325,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11326,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11327,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11328,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11329,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11330,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11331,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11332,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11333,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11334,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11335,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11336,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11337,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11338,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11339,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11340,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11341,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11342,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11343,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11344,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11345,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11346,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11347,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11348,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11349,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11350,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11351,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11352,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11353,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11354,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11355,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11356,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11357,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11358,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11359,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11360,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11361,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11362,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11363,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11364,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11365,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11366,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11367,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11368,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11369,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11370,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11371,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11372,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11373,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11374,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11375,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11376,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11377,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11378,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11379,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11380,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11381,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11382,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11383,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11384,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11385,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11386,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11387,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11388,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11389,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11390,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11391,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11392,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11393,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11394,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11395,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11396,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11397,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11398,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11399,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11400,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11401,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11402,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11403,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11404,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11405,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11406,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11407,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11408,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11409,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11410,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11411,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11412,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11413,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11414,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11415,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11416,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11417,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11418,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11419,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11420,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11421,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11422,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11423,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11424,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11425,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11426,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11427,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11428,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11429,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11430,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11431,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11432,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11433,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11434,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11435,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11436,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11437,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11438,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11439,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11440,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11441,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11442,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11443,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11444,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11445,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11446,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11447,5000.0,13.341641908586832,0.0508,71.3,0.00529514
