,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
13145,8971.2878616216,8.4,0.0508,71.3,0.00529514
13146,8971.2878616216,8.4,0.0508,71.3,0.00529514
13147,8971.2878616216,8.4,0.0508,71.3,0.00529514
13148,8971.2878616216,8.4,0.0508,71.3,0.00529514
13149,8971.2878616216,8.4,0.0508,71.3,0.00529514
13150,8971.2878616216,8.4,0.0508,71.3,0.00529514
13151,8971.2878616216,8.4,0.0508,71.3,0.00529514
13152,8971.2878616216,8.4,0.0508,71.3,0.00529514
13153,8971.2878616216,8.4,0.0508,71.3,0.00529514
13154,8971.2878616216,8.4,0.0508,71.3,0.00529514
13155,8971.2878616216,8.4,0.0508,71.3,0.00529514
13156,8971.2878616216,8.4,0.0508,71.3,0.00529514
13157,8971.2878616216,8.4,0.0508,71.3,0.00529514
13158,8971.2878616216,8.4,0.0508,71.3,0.00529514
13159,8971.2878616216,8.4,0.0508,71.3,0.00529514
13160,8971.2878616216,8.4,0.0508,71.3,0.00529514
13161,8971.2878616216,8.4,0.0508,71.3,0.00529514
13162,8971.2878616216,8.4,0.0508,71.3,0.00529514
13163,8971.2878616216,8.4,0.0508,71.3,0.00529514
13164,8971.2878616216,8.4,0.0508,71.3,0.00529514
13165,8971.2878616216,8.4,0.0508,71.3,0.00529514
13166,8971.2878616216,8.4,0.0508,71.3,0.00529514
13167,8971.2878616216,8.4,0.0508,71.3,0.00529514
13168,8971.2878616216,8.4,0.0508,71.3,0.00529514
13169,8971.2878616216,8.4,0.0508,71.3,0.00529514
13170,8971.2878616216,8.4,0.0508,71.3,0.00529514
13171,8971.2878616216,8.4,0.0508,71.3,0.00529514
13172,8971.2878616216,8.4,0.0508,71.3,0.00529514
13173,8971.2878616216,8.4,0.0508,71.3,0.00529514
13174,8971.2878616216,8.4,0.0508,71.3,0.00529514
13175,8971.2878616216,8.4,0.0508,71.3,0.00529514
13176,8971.2878616216,8.4,0.0508,71.3,0.00529514
13177,8971.2878616216,8.4,0.0508,71.3,0.00529514
13178,8971.2878616216,8.4,0.0508,71.3,0.00529514
13179,8971.2878616216,8.4,0.0508,71.3,0.00529514
13180,8971.2878616216,8.4,0.0508,71.3,0.00529514
13181,8971.2878616216,8.4,0.0508,71.3,0.00529514
13182,8971.2878616216,8.4,0.0508,71.3,0.00529514
13183,8971.2878616216,8.4,0.0508,71.3,0.00529514
13184,8971.2878616216,8.4,0.0508,71.3,0.00529514
13185,8971.2878616216,8.4,0.0508,71.3,0.00529514
13186,8971.2878616216,8.4,0.0508,71.3,0.00529514
13187,8971.2878616216,8.4,0.0508,71.3,0.00529514
13188,8971.2878616216,8.4,0.0508,71.3,0.00529514
13189,8971.2878616216,8.4,0.0508,71.3,0.00529514
13190,8971.2878616216,8.4,0.0508,71.3,0.00529514
13191,8971.2878616216,8.4,0.0508,71.3,0.00529514
13192,8971.2878616216,8.4,0.0508,71.3,0.00529514
13193,8971.2878616216,8.4,0.0508,71.3,0.00529514
13194,8971.2878616216,8.4,0.0508,71.3,0.00529514
13195,8971.2878616216,8.4,0.0508,71.3,0.00529514
13196,8971.2878616216,8.4,0.0508,71.3,0.00529514
13197,8971.2878616216,8.4,0.0508,71.3,0.00529514
13198,8971.2878616216,8.4,0.0508,71.3,0.00529514
13199,8971.2878616216,8.4,0.0508,71.3,0.00529514
13200,8971.2878616216,8.4,0.0508,71.3,0.00529514
13201,8971.2878616216,8.4,0.0508,71.3,0.00529514
13202,8971.2878616216,8.4,0.0508,71.3,0.00529514
13203,8971.2878616216,8.4,0.0508,71.3,0.00529514
13204,8971.2878616216,8.4,0.0508,71.3,0.00529514
13205,8971.2878616216,8.4,0.0508,71.3,0.00529514
13206,8971.2878616216,8.4,0.0508,71.3,0.00529514
13207,8971.2878616216,8.4,0.0508,71.3,0.00529514
13208,8971.2878616216,8.4,0.0508,71.3,0.00529514
13209,8971.2878616216,8.4,0.0508,71.3,0.00529514
13210,8971.2878616216,8.4,0.0508,71.3,0.00529514
13211,8971.2878616216,8.4,0.0508,71.3,0.00529514
13212,8971.2878616216,8.4,0.0508,71.3,0.00529514
13213,8971.2878616216,8.4,0.0508,71.3,0.00529514
13214,8971.2878616216,8.4,0.0508,71.3,0.00529514
13215,8971.2878616216,8.4,0.0508,71.3,0.00529514
13216,8971.2878616216,8.4,0.0508,71.3,0.00529514
13217,8971.2878616216,8.4,0.0508,71.3,0.00529514
13218,8971.2878616216,8.4,0.0508,71.3,0.00529514
13219,8971.2878616216,8.4,0.0508,71.3,0.00529514
13220,8971.2878616216,8.4,0.0508,71.3,0.00529514
13221,8971.2878616216,8.4,0.0508,71.3,0.00529514
13222,8971.2878616216,8.4,0.0508,71.3,0.00529514
13223,8971.2878616216,8.4,0.0508,71.3,0.00529514
13224,8971.2878616216,8.4,0.0508,71.3,0.00529514
13225,8971.2878616216,8.4,0.0508,71.3,0.00529514
13226,8971.2878616216,8.4,0.0508,71.3,0.00529514
13227,8971.2878616216,8.4,0.0508,71.3,0.00529514
13228,8971.2878616216,8.4,0.0508,71.3,0.00529514
13229,8971.2878616216,8.4,0.0508,71.3,0.00529514
13230,8971.2878616216,8.4,0.0508,71.3,0.00529514
13231,8971.2878616216,8.4,0.0508,71.3,0.00529514
13232,8971.2878616216,8.4,0.0508,71.3,0.00529514
13233,8971.2878616216,8.4,0.0508,71.3,0.00529514
13234,8971.2878616216,8.4,0.0508,71.3,0.00529514
13235,8971.2878616216,8.4,0.0508,71.3,0.00529514
13236,8971.2878616216,8.4,0.0508,71.3,0.00529514
13237,8971.2878616216,8.4,0.0508,71.3,0.00529514
13238,8971.2878616216,8.4,0.0508,71.3,0.00529514
13239,8971.2878616216,8.4,0.0508,71.3,0.00529514
13240,8971.2878616216,8.4,0.0508,71.3,0.00529514
13241,8971.2878616216,8.4,0.0508,71.3,0.00529514
13242,8971.2878616216,8.4,0.0508,71.3,0.00529514
13243,8971.2878616216,8.4,0.0508,71.3,0.00529514
13244,8971.2878616216,8.4,0.0508,71.3,0.00529514
13245,8971.2878616216,8.4,0.0508,71.3,0.00529514
13246,8971.2878616216,8.4,0.0508,71.3,0.00529514
13247,8971.2878616216,8.4,0.0508,71.3,0.00529514
13248,8971.2878616216,8.4,0.0508,71.3,0.00529514
13249,8971.2878616216,8.4,0.0508,71.3,0.00529514
13250,8971.2878616216,8.4,0.0508,71.3,0.00529514
13251,8971.2878616216,8.4,0.0508,71.3,0.00529514
13252,8971.2878616216,8.4,0.0508,71.3,0.00529514
13253,8971.2878616216,8.4,0.0508,71.3,0.00529514
13254,8971.2878616216,8.4,0.0508,71.3,0.00529514
13255,8971.2878616216,8.4,0.0508,71.3,0.00529514
13256,8971.2878616216,8.4,0.0508,71.3,0.00529514
13257,8971.2878616216,8.4,0.0508,71.3,0.00529514
13258,8971.2878616216,8.4,0.0508,71.3,0.00529514
13259,8971.2878616216,8.4,0.0508,71.3,0.00529514
13260,8971.2878616216,8.4,0.0508,71.3,0.00529514
13261,8971.2878616216,8.4,0.0508,71.3,0.00529514
13262,8971.2878616216,8.4,0.0508,71.3,0.00529514
13263,8971.2878616216,8.4,0.0508,71.3,0.00529514
13264,8971.2878616216,8.4,0.0508,71.3,0.00529514
13265,8971.2878616216,8.4,0.0508,71.3,0.00529514
13266,8971.2878616216,8.4,0.0508,71.3,0.00529514
13267,8971.2878616216,8.4,0.0508,71.3,0.00529514
13268,8971.2878616216,8.4,0.0508,71.3,0.00529514
13269,8971.2878616216,8.4,0.0508,71.3,0.00529514
13270,8971.2878616216,8.4,0.0508,71.3,0.00529514
13271,8971.2878616216,8.4,0.0508,71.3,0.00529514
13272,8971.2878616216,8.4,0.0508,71.3,0.00529514
13273,8971.2878616216,8.4,0.0508,71.3,0.00529514
13274,8971.2878616216,8.4,0.0508,71.3,0.00529514
13275,8971.2878616216,8.4,0.0508,71.3,0.00529514
13276,8971.2878616216,8.4,0.0508,71.3,0.00529514
13277,8971.2878616216,8.4,0.0508,71.3,0.00529514
13278,8971.2878616216,8.4,0.0508,71.3,0.00529514
13279,8971.2878616216,8.4,0.0508,71.3,0.00529514
13280,8971.2878616216,8.4,0.0508,71.3,0.00529514
13281,8971.2878616216,8.4,0.0508,71.3,0.00529514
13282,8971.2878616216,8.4,0.0508,71.3,0.00529514
13283,8971.2878616216,8.4,0.0508,71.3,0.00529514
13284,8971.2878616216,8.4,0.0508,71.3,0.00529514
13285,8971.2878616216,8.4,0.0508,71.3,0.00529514
13286,8971.2878616216,8.4,0.0508,71.3,0.00529514
13287,8971.2878616216,8.4,0.0508,71.3,0.00529514
13288,8971.2878616216,8.4,0.0508,71.3,0.00529514
13289,8971.2878616216,8.4,0.0508,71.3,0.00529514
13290,8971.2878616216,8.4,0.0508,71.3,0.00529514
13291,8971.2878616216,8.4,0.0508,71.3,0.00529514
13292,8971.2878616216,8.4,0.0508,71.3,0.00529514
13293,8971.2878616216,8.4,0.0508,71.3,0.00529514
13294,8971.2878616216,8.4,0.0508,71.3,0.00529514
13295,8971.2878616216,8.4,0.0508,71.3,0.00529514
13296,8971.2878616216,8.4,0.0508,71.3,0.00529514
13297,8971.2878616216,8.4,0.0508,71.3,0.00529514
13298,8971.2878616216,8.4,0.0508,71.3,0.00529514
13299,8971.2878616216,8.4,0.0508,71.3,0.00529514
13300,8971.2878616216,8.4,0.0508,71.3,0.00529514
13301,8971.2878616216,8.4,0.0508,71.3,0.00529514
13302,8971.2878616216,8.4,0.0508,71.3,0.00529514
13303,8971.2878616216,8.4,0.0508,71.3,0.00529514
13304,8971.2878616216,8.4,0.0508,71.3,0.00529514
13305,8971.2878616216,8.4,0.0508,71.3,0.00529514
13306,8971.2878616216,8.4,0.0508,71.3,0.00529514
13307,8971.2878616216,8.4,0.0508,71.3,0.00529514
13308,8971.2878616216,8.4,0.0508,71.3,0.00529514
13309,8971.2878616216,8.4,0.0508,71.3,0.00529514
13310,8971.2878616216,8.4,0.0508,71.3,0.00529514
13311,8971.2878616216,8.4,0.0508,71.3,0.00529514
13312,8971.2878616216,8.4,0.0508,71.3,0.00529514
13313,8971.2878616216,8.4,0.0508,71.3,0.00529514
13314,8971.2878616216,8.4,0.0508,71.3,0.00529514
13315,8971.2878616216,8.4,0.0508,71.3,0.00529514
13316,8971.2878616216,8.4,0.0508,71.3,0.00529514
13317,8971.2878616216,8.4,0.0508,71.3,0.00529514
13318,8971.2878616216,8.4,0.0508,71.3,0.00529514
13319,8971.2878616216,8.4,0.0508,71.3,0.00529514
13320,8971.2878616216,8.4,0.0508,71.3,0.00529514
13321,8971.2878616216,8.4,0.0508,71.3,0.00529514
13322,8971.2878616216,8.4,0.0508,71.3,0.00529514
13323,8971.2878616216,8.4,0.0508,71.3,0.00529514
13324,8971.2878616216,8.4,0.0508,71.3,0.00529514
13325,8971.2878616216,8.4,0.0508,71.3,0.00529514
13326,8971.2878616216,8.4,0.0508,71.3,0.00529514
13327,8971.2878616216,8.4,0.0508,71.3,0.00529514
13328,8971.2878616216,8.4,0.0508,71.3,0.00529514
13329,8971.2878616216,8.4,0.0508,71.3,0.00529514
13330,8971.2878616216,8.4,0.0508,71.3,0.00529514
13331,8971.2878616216,8.4,0.0508,71.3,0.00529514
13332,8971.2878616216,8.4,0.0508,71.3,0.00529514
13333,8971.2878616216,8.4,0.0508,71.3,0.00529514
13334,8971.2878616216,8.4,0.0508,71.3,0.00529514
13335,8971.2878616216,8.4,0.0508,71.3,0.00529514
13336,8971.2878616216,8.4,0.0508,71.3,0.00529514
13337,8971.2878616216,8.4,0.0508,71.3,0.00529514
13338,8971.2878616216,8.4,0.0508,71.3,0.00529514
13339,8971.2878616216,8.4,0.0508,71.3,0.00529514
13340,8971.2878616216,8.4,0.0508,71.3,0.00529514
13341,8971.2878616216,8.4,0.0508,71.3,0.00529514
13342,8971.2878616216,8.4,0.0508,71.3,0.00529514
13343,8971.2878616216,8.4,0.0508,71.3,0.00529514
13344,8971.2878616216,8.4,0.0508,71.3,0.00529514
13345,8971.2878616216,8.4,0.0508,71.3,0.00529514
13346,8971.2878616216,8.4,0.0508,71.3,0.00529514
13347,8971.2878616216,8.4,0.0508,71.3,0.00529514
13348,8971.2878616216,8.4,0.0508,71.3,0.00529514
13349,8971.2878616216,8.4,0.0508,71.3,0.00529514
13350,8971.2878616216,8.4,0.0508,71.3,0.00529514
13351,8971.2878616216,8.4,0.0508,71.3,0.00529514
13352,8971.2878616216,8.4,0.0508,71.3,0.00529514
13353,8971.2878616216,8.4,0.0508,71.3,0.00529514
13354,8971.2878616216,8.4,0.0508,71.3,0.00529514
13355,8971.2878616216,8.4,0.0508,71.3,0.00529514
13356,8971.2878616216,8.4,0.0508,71.3,0.00529514
13357,8971.2878616216,8.4,0.0508,71.3,0.00529514
13358,8971.2878616216,8.4,0.0508,71.3,0.00529514
13359,8971.2878616216,8.4,0.0508,71.3,0.00529514
13360,8971.2878616216,8.4,0.0508,71.3,0.00529514
13361,8971.2878616216,8.4,0.0508,71.3,0.00529514
13362,8971.2878616216,8.4,0.0508,71.3,0.00529514
13363,8971.2878616216,8.4,0.0508,71.3,0.00529514
13364,8971.2878616216,8.4,0.0508,71.3,0.00529514
13365,8971.2878616216,8.4,0.0508,71.3,0.00529514
13366,8971.2878616216,8.4,0.0508,71.3,0.00529514
13367,8971.2878616216,8.4,0.0508,71.3,0.00529514
13368,8971.2878616216,8.4,0.0508,71.3,0.00529514
13369,8971.2878616216,8.4,0.0508,71.3,0.00529514
13370,8971.2878616216,8.4,0.0508,71.3,0.00529514
13371,8971.2878616216,8.4,0.0508,71.3,0.00529514
13372,8971.2878616216,8.4,0.0508,71.3,0.00529514
13373,8971.2878616216,8.4,0.0508,71.3,0.00529514
13374,8971.2878616216,8.4,0.0508,71.3,0.00529514
13375,8971.2878616216,8.4,0.0508,71.3,0.00529514
13376,8971.2878616216,8.4,0.0508,71.3,0.00529514
13377,8971.2878616216,8.4,0.0508,71.3,0.00529514
13378,8971.2878616216,8.4,0.0508,71.3,0.00529514
13379,8971.2878616216,8.4,0.0508,71.3,0.00529514
13380,8971.2878616216,8.4,0.0508,71.3,0.00529514
13381,8971.2878616216,8.4,0.0508,71.3,0.00529514
13382,8971.2878616216,8.4,0.0508,71.3,0.00529514
13383,8971.2878616216,8.4,0.0508,71.3,0.00529514
13384,8971.2878616216,8.4,0.0508,71.3,0.00529514
13385,8971.2878616216,8.4,0.0508,71.3,0.00529514
13386,8971.2878616216,8.4,0.0508,71.3,0.00529514
13387,8971.2878616216,8.4,0.0508,71.3,0.00529514
13388,8971.2878616216,8.4,0.0508,71.3,0.00529514
13389,8971.2878616216,8.4,0.0508,71.3,0.00529514
13390,8971.2878616216,8.4,0.0508,71.3,0.00529514
13391,8971.2878616216,8.4,0.0508,71.3,0.00529514
13392,8971.2878616216,8.4,0.0508,71.3,0.00529514
13393,8971.2878616216,8.4,0.0508,71.3,0.00529514
13394,8971.2878616216,8.4,0.0508,71.3,0.00529514
13395,8971.2878616216,8.4,0.0508,71.3,0.00529514
13396,8971.2878616216,8.4,0.0508,71.3,0.00529514
13397,8971.2878616216,8.4,0.0508,71.3,0.00529514
13398,8971.2878616216,8.4,0.0508,71.3,0.00529514
13399,8971.2878616216,8.4,0.0508,71.3,0.00529514
13400,8971.2878616216,8.4,0.0508,71.3,0.00529514
13401,8971.2878616216,8.4,0.0508,71.3,0.00529514
13402,8971.2878616216,8.4,0.0508,71.3,0.00529514
13403,8971.2878616216,8.4,0.0508,71.3,0.00529514
13404,8971.2878616216,8.4,0.0508,71.3,0.00529514
13405,8971.2878616216,8.4,0.0508,71.3,0.00529514
13406,8971.2878616216,8.4,0.0508,71.3,0.00529514
13407,8971.2878616216,8.4,0.0508,71.3,0.00529514
13408,8971.2878616216,8.4,0.0508,71.3,0.00529514
13409,8971.2878616216,8.4,0.0508,71.3,0.00529514
13410,8971.2878616216,8.4,0.0508,71.3,0.00529514
13411,8971.2878616216,8.4,0.0508,71.3,0.00529514
13412,8971.2878616216,8.4,0.0508,71.3,0.00529514
13413,8971.2878616216,8.4,0.0508,71.3,0.00529514
13414,8971.2878616216,8.4,0.0508,71.3,0.00529514
13415,8971.2878616216,8.4,0.0508,71.3,0.00529514
13416,8971.2878616216,8.4,0.0508,71.3,0.00529514
13417,8971.2878616216,8.4,0.0508,71.3,0.00529514
13418,8971.2878616216,8.4,0.0508,71.3,0.00529514
13419,8971.2878616216,8.4,0.0508,71.3,0.00529514
13420,8971.2878616216,8.4,0.0508,71.3,0.00529514
13421,8971.2878616216,8.4,0.0508,71.3,0.00529514
13422,8971.2878616216,8.4,0.0508,71.3,0.00529514
13423,8971.2878616216,8.4,0.0508,71.3,0.00529514
13424,8971.2878616216,8.4,0.0508,71.3,0.00529514
13425,8971.2878616216,8.4,0.0508,71.3,0.00529514
13426,8971.2878616216,8.4,0.0508,71.3,0.00529514
13427,8971.2878616216,8.4,0.0508,71.3,0.00529514
13428,8971.2878616216,8.4,0.0508,71.3,0.00529514
13429,8971.2878616216,8.4,0.0508,71.3,0.00529514
13430,8971.2878616216,8.4,0.0508,71.3,0.00529514
13431,8971.2878616216,8.4,0.0508,71.3,0.00529514
13432,8971.2878616216,8.4,0.0508,71.3,0.00529514
13433,8971.2878616216,8.4,0.0508,71.3,0.00529514
13434,8971.2878616216,8.4,0.0508,71.3,0.00529514
13435,8971.2878616216,8.4,0.0508,71.3,0.00529514
13436,8971.2878616216,8.4,0.0508,71.3,0.00529514
13437,8971.2878616216,8.4,0.0508,71.3,0.00529514
13438,8971.2878616216,8.4,0.0508,71.3,0.00529514
13439,8971.2878616216,8.4,0.0508,71.3,0.00529514
13440,8971.2878616216,8.4,0.0508,71.3,0.00529514
13441,8971.2878616216,8.4,0.0508,71.3,0.00529514
13442,8971.2878616216,8.4,0.0508,71.3,0.00529514
13443,8971.2878616216,8.4,0.0508,71.3,0.00529514
13444,8971.2878616216,8.4,0.0508,71.3,0.00529514
13445,8971.2878616216,8.4,0.0508,71.3,0.00529514
13446,8971.2878616216,8.4,0.0508,71.3,0.00529514
13447,8971.2878616216,8.4,0.0508,71.3,0.00529514
13448,8971.2878616216,8.4,0.0508,71.3,0.00529514
13449,8971.2878616216,8.4,0.0508,71.3,0.00529514
13450,8971.2878616216,8.4,0.0508,71.3,0.00529514
13451,8971.2878616216,8.4,0.0508,71.3,0.00529514
13452,8971.2878616216,8.4,0.0508,71.3,0.00529514
13453,8971.2878616216,8.4,0.0508,71.3,0.00529514
13454,8971.2878616216,8.4,0.0508,71.3,0.00529514
13455,8971.2878616216,8.4,0.0508,71.3,0.00529514
13456,8971.2878616216,8.4,0.0508,71.3,0.00529514
13457,8971.2878616216,8.4,0.0508,71.3,0.00529514
13458,8971.2878616216,8.4,0.0508,71.3,0.00529514
13459,8971.2878616216,8.4,0.0508,71.3,0.00529514
13460,8971.2878616216,8.4,0.0508,71.3,0.00529514
13461,8971.2878616216,8.4,0.0508,71.3,0.00529514
13462,8971.2878616216,8.4,0.0508,71.3,0.00529514
13463,8971.2878616216,8.4,0.0508,71.3,0.00529514
13464,8971.2878616216,8.4,0.0508,71.3,0.00529514
13465,8971.2878616216,8.4,0.0508,71.3,0.00529514
13466,8971.2878616216,8.4,0.0508,71.3,0.00529514
13467,8971.2878616216,8.4,0.0508,71.3,0.00529514
13468,8971.2878616216,8.4,0.0508,71.3,0.00529514
13469,8971.2878616216,8.4,0.0508,71.3,0.00529514
13470,8971.2878616216,8.4,0.0508,71.3,0.00529514
13471,8971.2878616216,8.4,0.0508,71.3,0.00529514
13472,8971.2878616216,8.4,0.0508,71.3,0.00529514
13473,8971.2878616216,8.4,0.0508,71.3,0.00529514
13474,8971.2878616216,8.4,0.0508,71.3,0.00529514
13475,8971.2878616216,8.4,0.0508,71.3,0.00529514
13476,8971.2878616216,8.4,0.0508,71.3,0.00529514
13477,8971.2878616216,8.4,0.0508,71.3,0.00529514
13478,8971.2878616216,8.4,0.0508,71.3,0.00529514
13479,8971.2878616216,8.4,0.0508,71.3,0.00529514
13480,8971.2878616216,8.4,0.0508,71.3,0.00529514
13481,8971.2878616216,8.4,0.0508,71.3,0.00529514
13482,8971.2878616216,8.4,0.0508,71.3,0.00529514
13483,8971.2878616216,8.4,0.0508,71.3,0.00529514
13484,8971.2878616216,8.4,0.0508,71.3,0.00529514
13485,8971.2878616216,8.4,0.0508,71.3,0.00529514
13486,8971.2878616216,8.4,0.0508,71.3,0.00529514
13487,8971.2878616216,8.4,0.0508,71.3,0.00529514
13488,8971.2878616216,8.4,0.0508,71.3,0.00529514
13489,8971.2878616216,8.4,0.0508,71.3,0.00529514
13490,8971.2878616216,8.4,0.0508,71.3,0.00529514
13491,8971.2878616216,8.4,0.0508,71.3,0.00529514
13492,8971.2878616216,8.4,0.0508,71.3,0.00529514
13493,8971.2878616216,8.4,0.0508,71.3,0.00529514
13494,8971.2878616216,8.4,0.0508,71.3,0.00529514
13495,8971.2878616216,8.4,0.0508,71.3,0.00529514
13496,8971.2878616216,8.4,0.0508,71.3,0.00529514
13497,8971.2878616216,8.4,0.0508,71.3,0.00529514
13498,8971.2878616216,8.4,0.0508,71.3,0.00529514
13499,8971.2878616216,8.4,0.0508,71.3,0.00529514
13500,8971.2878616216,8.4,0.0508,71.3,0.00529514
13501,8971.2878616216,8.4,0.0508,71.3,0.00529514
13502,8971.2878616216,8.4,0.0508,71.3,0.00529514
13503,8971.2878616216,8.4,0.0508,71.3,0.00529514
13504,8971.2878616216,8.4,0.0508,71.3,0.00529514
13505,8971.2878616216,8.4,0.0508,71.3,0.00529514
13506,8971.2878616216,8.4,0.0508,71.3,0.00529514
13507,8971.2878616216,8.4,0.0508,71.3,0.00529514
13508,8971.2878616216,8.4,0.0508,71.3,0.00529514
13509,8971.2878616216,8.4,0.0508,71.3,0.00529514
13510,8971.2878616216,8.4,0.0508,71.3,0.00529514
13511,8971.2878616216,8.4,0.0508,71.3,0.00529514
13512,8971.2878616216,8.4,0.0508,71.3,0.00529514
13513,8971.2878616216,8.4,0.0508,71.3,0.00529514
13514,8971.2878616216,8.4,0.0508,71.3,0.00529514
13515,8971.2878616216,8.4,0.0508,71.3,0.00529514
13516,8971.2878616216,8.4,0.0508,71.3,0.00529514
13517,8971.2878616216,8.4,0.0508,71.3,0.00529514
13518,8971.2878616216,8.4,0.0508,71.3,0.00529514
13519,8971.2878616216,8.4,0.0508,71.3,0.00529514
13520,8971.2878616216,8.4,0.0508,71.3,0.00529514
13521,8971.2878616216,8.4,0.0508,71.3,0.00529514
13522,8971.2878616216,8.4,0.0508,71.3,0.00529514
13523,8971.2878616216,8.4,0.0508,71.3,0.00529514
13524,8971.2878616216,8.4,0.0508,71.3,0.00529514
13525,8971.2878616216,8.4,0.0508,71.3,0.00529514
13526,8971.2878616216,8.4,0.0508,71.3,0.00529514
13527,8971.2878616216,8.4,0.0508,71.3,0.00529514
13528,8971.2878616216,8.4,0.0508,71.3,0.00529514
13529,8971.2878616216,8.4,0.0508,71.3,0.00529514
13530,8971.2878616216,8.4,0.0508,71.3,0.00529514
13531,8971.2878616216,8.4,0.0508,71.3,0.00529514
13532,8971.2878616216,8.4,0.0508,71.3,0.00529514
13533,8971.2878616216,8.4,0.0508,71.3,0.00529514
13534,8971.2878616216,8.4,0.0508,71.3,0.00529514
13535,8971.2878616216,8.4,0.0508,71.3,0.00529514
13536,8971.2878616216,8.4,0.0508,71.3,0.00529514
13537,8971.2878616216,8.4,0.0508,71.3,0.00529514
13538,8971.2878616216,8.4,0.0508,71.3,0.00529514
13539,8971.2878616216,8.4,0.0508,71.3,0.00529514
13540,8971.2878616216,8.4,0.0508,71.3,0.00529514
13541,8971.2878616216,8.4,0.0508,71.3,0.00529514
13542,8971.2878616216,8.4,0.0508,71.3,0.00529514
13543,8971.2878616216,8.4,0.0508,71.3,0.00529514
13544,8971.2878616216,8.4,0.0508,71.3,0.00529514
13545,8971.2878616216,8.4,0.0508,71.3,0.00529514
13546,8971.2878616216,8.4,0.0508,71.3,0.00529514
13547,8971.2878616216,8.4,0.0508,71.3,0.00529514
13548,8971.2878616216,8.4,0.0508,71.3,0.00529514
13549,8971.2878616216,8.4,0.0508,71.3,0.00529514
13550,8971.2878616216,8.4,0.0508,71.3,0.00529514
13551,8971.2878616216,8.4,0.0508,71.3,0.00529514
13552,8971.2878616216,8.4,0.0508,71.3,0.00529514
13553,8971.2878616216,8.4,0.0508,71.3,0.00529514
13554,8971.2878616216,8.4,0.0508,71.3,0.00529514
13555,8971.2878616216,8.4,0.0508,71.3,0.00529514
13556,8971.2878616216,8.4,0.0508,71.3,0.00529514
13557,8971.2878616216,8.4,0.0508,71.3,0.00529514
13558,8971.2878616216,8.4,0.0508,71.3,0.00529514
13559,8971.2878616216,8.4,0.0508,71.3,0.00529514
13560,8971.2878616216,8.4,0.0508,71.3,0.00529514
13561,8971.2878616216,8.4,0.0508,71.3,0.00529514
13562,8971.2878616216,8.4,0.0508,71.3,0.00529514
13563,8971.2878616216,8.4,0.0508,71.3,0.00529514
13564,8971.2878616216,8.4,0.0508,71.3,0.00529514
13565,8971.2878616216,8.4,0.0508,71.3,0.00529514
13566,8971.2878616216,8.4,0.0508,71.3,0.00529514
13567,8971.2878616216,8.4,0.0508,71.3,0.00529514
13568,8971.2878616216,8.4,0.0508,71.3,0.00529514
13569,8971.2878616216,8.4,0.0508,71.3,0.00529514
13570,8971.2878616216,8.4,0.0508,71.3,0.00529514
13571,8971.2878616216,8.4,0.0508,71.3,0.00529514
13572,8971.2878616216,8.4,0.0508,71.3,0.00529514
13573,8971.2878616216,8.4,0.0508,71.3,0.00529514
13574,8971.2878616216,8.4,0.0508,71.3,0.00529514
13575,8971.2878616216,8.4,0.0508,71.3,0.00529514
13576,8971.2878616216,8.4,0.0508,71.3,0.00529514
13577,8971.2878616216,8.4,0.0508,71.3,0.00529514
13578,8971.2878616216,8.4,0.0508,71.3,0.00529514
13579,8971.2878616216,8.4,0.0508,71.3,0.00529514
13580,8971.2878616216,8.4,0.0508,71.3,0.00529514
13581,8971.2878616216,8.4,0.0508,71.3,0.00529514
13582,8971.2878616216,8.4,0.0508,71.3,0.00529514
13583,8971.2878616216,8.4,0.0508,71.3,0.00529514
13584,8971.2878616216,8.4,0.0508,71.3,0.00529514
13585,8971.2878616216,8.4,0.0508,71.3,0.00529514
13586,8971.2878616216,8.4,0.0508,71.3,0.00529514
13587,8971.2878616216,8.4,0.0508,71.3,0.00529514
13588,8971.2878616216,8.4,0.0508,71.3,0.00529514
13589,8971.2878616216,8.4,0.0508,71.3,0.00529514
13590,8971.2878616216,8.4,0.0508,71.3,0.00529514
13591,8971.2878616216,8.4,0.0508,71.3,0.00529514
13592,8971.2878616216,8.4,0.0508,71.3,0.00529514
13593,8971.2878616216,8.4,0.0508,71.3,0.00529514
13594,8971.2878616216,8.4,0.0508,71.3,0.00529514
13595,8971.2878616216,8.4,0.0508,71.3,0.00529514
13596,8971.2878616216,8.4,0.0508,71.3,0.00529514
13597,8971.2878616216,8.4,0.0508,71.3,0.00529514
13598,8971.2878616216,8.4,0.0508,71.3,0.00529514
