,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
10188,0.0,67.0,158.13679313361342
10189,0.0,67.0,158.13679313361342
10190,0.0,67.0,158.13679313361342
10191,0.0,67.0,158.13679313361342
10192,0.0,67.0,158.13679313361342
10193,0.0,67.0,158.13679313361342
10194,0.0,67.0,158.13679313361342
10195,0.0,67.0,158.13679313361342
10196,0.0,67.0,158.13679313361342
10197,0.0,67.0,158.13679313361342
10198,0.0,67.0,158.13679313361342
10199,0.0,67.0,158.13679313361342
10200,0.0,67.0,158.13679313361342
10201,0.0,67.0,158.13679313361342
10202,0.0,67.0,158.13679313361342
10203,0.0,67.0,158.13679313361342
10204,0.0,67.0,158.13679313361342
10205,0.0,67.0,158.13679313361342
10206,0.0,67.0,158.13679313361342
10207,0.0,67.0,158.13679313361342
10208,0.0,67.0,158.13679313361342
10209,0.0,67.0,158.13679313361342
10210,0.0,67.0,158.13679313361342
10211,0.0,67.0,158.13679313361342
10212,0.0,67.0,158.13679313361342
10213,0.0,67.0,158.13679313361342
10214,0.0,67.0,158.13679313361342
10215,0.0,67.0,158.13679313361342
10216,0.0,67.0,158.13679313361342
10217,0.0,67.0,158.13679313361342
10218,0.0,67.0,158.13679313361342
10219,0.0,67.0,158.13679313361342
10220,0.0,67.0,158.13679313361342
10221,0.0,67.0,158.13679313361342
10222,0.0,67.0,158.13679313361342
10223,0.0,67.0,158.13679313361342
10224,0.0,67.0,158.13679313361342
10225,0.0,67.0,158.13679313361342
10226,0.0,67.0,158.13679313361342
10227,0.0,67.0,158.13679313361342
10228,0.0,67.0,158.13679313361342
10229,0.0,67.0,158.13679313361342
10230,0.0,67.0,158.13679313361342
10231,0.0,67.0,158.13679313361342
10232,0.0,67.0,158.13679313361342
10233,0.0,67.0,158.13679313361342
10234,0.0,67.0,158.13679313361342
10235,0.0,67.0,158.13679313361342
10236,0.0,67.0,158.13679313361342
10237,0.0,67.0,158.13679313361342
10238,0.0,67.0,158.13679313361342
10239,0.0,67.0,158.13679313361342
10240,0.0,67.0,158.13679313361342
10241,0.0,67.0,158.13679313361342
10242,0.0,67.0,158.13679313361342
10243,0.0,67.0,158.13679313361342
10244,0.0,67.0,158.13679313361342
10245,0.0,67.0,158.13679313361342
10246,0.0,67.0,158.13679313361342
10247,0.0,67.0,158.13679313361342
10248,0.0,67.0,158.13679313361342
10249,0.0,67.0,158.13679313361342
10250,0.0,67.0,158.13679313361342
10251,0.0,67.0,158.13679313361342
10252,0.0,67.0,158.13679313361342
10253,0.0,67.0,158.13679313361342
10254,0.0,67.0,158.13679313361342
10255,0.0,67.0,158.13679313361342
10256,0.0,67.0,158.13679313361342
10257,0.0,67.0,158.13679313361342
10258,0.0,67.0,158.13679313361342
10259,0.0,67.0,158.13679313361342
10260,0.0,67.0,158.13679313361342
10261,0.0,67.0,158.13679313361342
10262,0.0,67.0,158.13679313361342
10263,0.0,67.0,158.13679313361342
10264,0.0,67.0,158.13679313361342
10265,0.0,67.0,158.13679313361342
10266,0.0,67.0,158.13679313361342
10267,0.0,67.0,158.13679313361342
10268,0.0,67.0,158.13679313361342
10269,0.0,67.0,158.13679313361342
10270,0.0,67.0,158.13679313361342
10271,0.0,67.0,158.13679313361342
10272,0.0,67.0,158.13679313361342
10273,0.0,67.0,158.13679313361342
10274,0.0,67.0,158.13679313361342
10275,0.0,67.0,158.13679313361342
10276,0.0,67.0,158.13679313361342
10277,0.0,67.0,158.13679313361342
10278,0.0,67.0,158.13679313361342
10279,0.0,67.0,158.13679313361342
10280,0.0,67.0,158.13679313361342
10281,0.0,67.0,158.13679313361342
10282,0.0,67.0,158.13679313361342
10283,0.0,67.0,158.13679313361342
10284,0.0,67.0,158.13679313361342
10285,0.0,67.0,158.13679313361342
10286,0.0,67.0,158.13679313361342
10287,0.0,67.0,158.13679313361342
10288,0.0,67.0,158.13679313361342
10289,0.0,67.0,158.13679313361342
10290,0.0,67.0,158.13679313361342
10291,0.0,67.0,158.13679313361342
10292,0.0,67.0,158.13679313361342
10293,0.0,67.0,158.13679313361342
10294,0.0,67.0,158.13679313361342
10295,0.0,67.0,158.13679313361342
10296,0.0,67.0,158.13679313361342
10297,0.0,67.0,158.13679313361342
10298,0.0,67.0,158.13679313361342
10299,0.0,67.0,158.13679313361342
10300,0.0,67.0,158.13679313361342
10301,0.0,67.0,158.13679313361342
10302,0.0,67.0,158.13679313361342
10303,0.0,67.0,158.13679313361342
10304,0.0,67.0,158.13679313361342
10305,0.0,67.0,158.13679313361342
10306,0.0,67.0,158.13679313361342
10307,0.0,67.0,158.13679313361342
10308,0.0,67.0,158.13679313361342
10309,0.0,67.0,158.13679313361342
10310,0.0,67.0,158.13679313361342
10311,0.0,67.0,158.13679313361342
10312,0.0,67.0,158.13679313361342
10313,0.0,67.0,158.13679313361342
10314,0.0,67.0,158.13679313361342
10315,0.0,67.0,158.13679313361342
10316,0.0,67.0,158.13679313361342
10317,0.0,67.0,158.13679313361342
10318,0.0,67.0,158.13679313361342
10319,0.0,67.0,158.13679313361342
10320,0.0,67.0,158.13679313361342
10321,0.0,67.0,158.13679313361342
10322,0.0,67.0,158.13679313361342
10323,0.0,67.0,158.13679313361342
10324,0.0,67.0,158.13679313361342
10325,0.0,67.0,158.13679313361342
10326,0.0,67.0,158.13679313361342
10327,0.0,67.0,158.13679313361342
10328,0.0,67.0,158.13679313361342
10329,0.0,67.0,158.13679313361342
10330,0.0,67.0,158.13679313361342
10331,0.0,67.0,158.13679313361342
10332,0.0,67.0,158.13679313361342
10333,0.0,67.0,158.13679313361342
10334,0.0,67.0,158.13679313361342
10335,0.0,67.0,158.13679313361342
10336,0.0,67.0,158.13679313361342
10337,0.0,67.0,158.13679313361342
10338,0.0,67.0,158.13679313361342
10339,0.0,67.0,158.13679313361342
10340,0.0,67.0,158.13679313361342
10341,0.0,67.0,158.13679313361342
10342,0.0,67.0,158.13679313361342
10343,0.0,67.0,158.13679313361342
10344,0.0,67.0,158.13679313361342
10345,0.0,67.0,158.13679313361342
10346,0.0,67.0,158.13679313361342
10347,0.0,67.0,158.13679313361342
10348,0.0,67.0,158.13679313361342
10349,0.0,67.0,158.13679313361342
10350,0.0,67.0,158.13679313361342
10351,0.0,67.0,158.13679313361342
10352,0.0,67.0,158.13679313361342
10353,0.0,67.0,158.13679313361342
10354,0.0,67.0,158.13679313361342
10355,0.0,67.0,158.13679313361342
10356,0.0,67.0,158.13679313361342
10357,0.0,67.0,158.13679313361342
10358,0.0,67.0,158.13679313361342
10359,0.0,67.0,158.13679313361342
10360,0.0,67.0,158.13679313361342
10361,0.0,67.0,158.13679313361342
10362,0.0,67.0,158.13679313361342
10363,0.0,67.0,158.13679313361342
10364,0.0,67.0,158.13679313361342
10365,0.0,67.0,158.13679313361342
10366,0.0,67.0,158.13679313361342
10367,0.0,67.0,158.13679313361342
10368,0.0,67.0,158.13679313361342
10369,0.0,67.0,158.13679313361342
10370,0.0,67.0,158.13679313361342
10371,0.0,67.0,158.13679313361342
10372,0.0,67.0,158.13679313361342
10373,0.0,67.0,158.13679313361342
10374,0.0,67.0,158.13679313361342
10375,0.0,67.0,158.13679313361342
10376,0.0,67.0,158.13679313361342
10377,0.0,67.0,158.13679313361342
10378,0.0,67.0,158.13679313361342
10379,0.0,67.0,158.13679313361342
10380,0.0,67.0,158.13679313361342
10381,0.0,67.0,158.13679313361342
10382,0.0,67.0,158.13679313361342
10383,0.0,67.0,158.13679313361342
10384,0.0,67.0,158.13679313361342
10385,0.0,67.0,158.13679313361342
10386,0.0,67.0,158.13679313361342
10387,0.0,67.0,158.13679313361342
10388,0.0,67.0,158.13679313361342
10389,0.0,67.0,158.13679313361342
10390,0.0,67.0,158.13679313361342
10391,0.0,67.0,158.13679313361342
10392,0.0,67.0,158.13679313361342
10393,0.0,67.0,158.13679313361342
10394,0.0,67.0,158.13679313361342
10395,0.0,67.0,158.13679313361342
10396,0.0,67.0,158.13679313361342
10397,0.0,67.0,158.13679313361342
10398,0.0,67.0,158.13679313361342
10399,0.0,67.0,158.13679313361342
10400,0.0,67.0,158.13679313361342
10401,0.0,67.0,158.13679313361342
10402,0.0,67.0,158.13679313361342
10403,0.0,67.0,158.13679313361342
10404,0.0,67.0,158.13679313361342
10405,0.0,67.0,158.13679313361342
10406,0.0,67.0,158.13679313361342
10407,0.0,67.0,158.13679313361342
10408,0.0,67.0,158.13679313361342
10409,0.0,67.0,158.13679313361342
10410,0.0,67.0,158.13679313361342
10411,0.0,67.0,158.13679313361342
10412,0.0,67.0,158.13679313361342
10413,0.0,67.0,158.13679313361342
10414,0.0,67.0,158.13679313361342
10415,0.0,67.0,158.13679313361342
10416,0.0,67.0,158.13679313361342
10417,0.0,67.0,158.13679313361342
10418,0.0,67.0,158.13679313361342
10419,0.0,67.0,158.13679313361342
10420,0.0,67.0,158.13679313361342
10421,0.0,67.0,158.13679313361342
10422,0.0,67.0,158.13679313361342
10423,0.0,67.0,158.13679313361342
10424,0.0,67.0,158.13679313361342
10425,0.0,67.0,158.13679313361342
10426,0.0,67.0,158.13679313361342
10427,0.0,67.0,158.13679313361342
10428,0.0,67.0,158.13679313361342
10429,0.0,67.0,158.13679313361342
10430,0.0,67.0,158.13679313361342
10431,0.0,67.0,158.13679313361342
10432,0.0,67.0,158.13679313361342
10433,0.0,67.0,158.13679313361342
10434,0.0,67.0,158.13679313361342
10435,0.0,67.0,158.13679313361342
10436,0.0,67.0,158.13679313361342
10437,0.0,67.0,158.13679313361342
10438,0.0,67.0,158.13679313361342
10439,0.0,67.0,158.13679313361342
10440,0.0,67.0,158.13679313361342
10441,0.0,67.0,158.13679313361342
10442,0.0,67.0,158.13679313361342
10443,0.0,67.0,158.13679313361342
10444,0.0,67.0,158.13679313361342
10445,0.0,67.0,158.13679313361342
10446,0.0,67.0,158.13679313361342
10447,0.0,67.0,158.13679313361342
10448,0.0,67.0,158.13679313361342
10449,0.0,67.0,158.13679313361342
10450,0.0,67.0,158.13679313361342
10451,0.0,67.0,158.13679313361342
10452,0.0,67.0,158.13679313361342
10453,0.0,67.0,158.13679313361342
10454,0.0,67.0,158.13679313361342
10455,0.0,67.0,158.13679313361342
10456,0.0,67.0,158.13679313361342
10457,0.0,67.0,158.13679313361342
10458,0.0,67.0,158.13679313361342
10459,0.0,67.0,158.13679313361342
10460,0.0,67.0,158.13679313361342
10461,0.0,67.0,158.13679313361342
10462,0.0,67.0,158.13679313361342
10463,0.0,67.0,158.13679313361342
10464,0.0,67.0,158.13679313361342
10465,0.0,67.0,158.13679313361342
10466,0.0,67.0,158.13679313361342
10467,0.0,67.0,158.13679313361342
10468,0.0,67.0,158.13679313361342
10469,0.0,67.0,158.13679313361342
10470,0.0,67.0,158.13679313361342
10471,0.0,67.0,158.13679313361342
10472,0.0,67.0,158.13679313361342
10473,0.0,67.0,158.13679313361342
10474,0.0,67.0,158.13679313361342
10475,0.0,67.0,158.13679313361342
10476,0.0,67.0,158.13679313361342
10477,0.0,67.0,158.13679313361342
10478,0.0,67.0,158.13679313361342
10479,0.0,67.0,158.13679313361342
10480,0.0,67.0,158.13679313361342
10481,0.0,67.0,158.13679313361342
10482,0.0,67.0,158.13679313361342
10483,0.0,67.0,158.13679313361342
10484,0.0,67.0,158.13679313361342
10485,0.0,67.0,158.13679313361342
10486,0.0,67.0,158.13679313361342
10487,0.0,67.0,158.13679313361342
10488,0.0,67.0,158.13679313361342
10489,0.0,67.0,158.13679313361342
10490,0.0,67.0,158.13679313361342
10491,0.0,67.0,158.13679313361342
10492,0.0,67.0,158.13679313361342
10493,0.0,67.0,158.13679313361342
10494,0.0,67.0,158.13679313361342
10495,0.0,67.0,158.13679313361342
10496,0.0,67.0,158.13679313361342
10497,0.0,67.0,158.13679313361342
10498,0.0,67.0,158.13679313361342
10499,0.0,67.0,158.13679313361342
10500,0.0,67.0,158.13679313361342
10501,0.0,67.0,158.13679313361342
10502,0.0,67.0,158.13679313361342
10503,0.0,67.0,158.13679313361342
10504,0.0,67.0,158.13679313361342
10505,0.0,67.0,158.13679313361342
10506,0.0,67.0,158.13679313361342
10507,0.0,67.0,158.13679313361342
10508,0.0,67.0,158.13679313361342
10509,0.0,67.0,158.13679313361342
10510,0.0,67.0,158.13679313361342
10511,0.0,67.0,158.13679313361342
10512,0.0,67.0,158.13679313361342
10513,0.0,67.0,158.13679313361342
10514,0.0,67.0,158.13679313361342
10515,0.0,67.0,158.13679313361342
10516,0.0,67.0,158.13679313361342
10517,0.0,67.0,158.13679313361342
10518,0.0,67.0,158.13679313361342
10519,0.0,67.0,158.13679313361342
10520,0.0,67.0,158.13679313361342
10521,0.0,67.0,158.13679313361342
10522,0.0,67.0,158.13679313361342
10523,0.0,67.0,158.13679313361342
10524,0.0,67.0,158.13679313361342
10525,0.0,67.0,158.13679313361342
10526,0.0,67.0,158.13679313361342
10527,0.0,67.0,158.13679313361342
10528,0.0,67.0,158.13679313361342
10529,0.0,67.0,158.13679313361342
10530,0.0,67.0,158.13679313361342
10531,0.0,67.0,158.13679313361342
10532,0.0,67.0,158.13679313361342
10533,0.0,67.0,158.13679313361342
10534,0.0,67.0,158.13679313361342
10535,0.0,67.0,158.13679313361342
10536,0.0,67.0,158.13679313361342
10537,0.0,67.0,158.13679313361342
10538,0.0,67.0,158.13679313361342
10539,0.0,67.0,158.13679313361342
10540,0.0,67.0,158.13679313361342
10541,0.0,67.0,158.13679313361342
10542,0.0,67.0,158.13679313361342
10543,0.0,67.0,158.13679313361342
10544,0.0,67.0,158.13679313361342
10545,0.0,67.0,158.13679313361342
10546,0.0,67.0,158.13679313361342
10547,0.0,67.0,158.13679313361342
10548,0.0,67.0,158.13679313361342
10549,0.0,67.0,158.13679313361342
10550,0.0,67.0,158.13679313361342
10551,0.0,67.0,158.13679313361342
10552,0.0,67.0,158.13679313361342
10553,0.0,67.0,158.13679313361342
10554,0.0,67.0,158.13679313361342
10555,0.0,67.0,158.13679313361342
10556,0.0,67.0,158.13679313361342
10557,0.0,67.0,158.13679313361342
10558,0.0,67.0,158.13679313361342
10559,0.0,67.0,158.13679313361342
10560,0.0,67.0,158.13679313361342
10561,0.0,67.0,158.13679313361342
10562,0.0,67.0,158.13679313361342
10563,0.0,67.0,158.13679313361342
10564,0.0,67.0,158.13679313361342
10565,0.0,67.0,158.13679313361342
10566,0.0,67.0,158.13679313361342
10567,0.0,67.0,158.13679313361342
10568,0.0,67.0,158.13679313361342
10569,0.0,67.0,158.13679313361342
10570,0.0,67.0,158.13679313361342
10571,0.0,67.0,158.13679313361342
10572,0.0,67.0,158.13679313361342
10573,0.0,67.0,158.13679313361342
10574,0.0,67.0,158.13679313361342
10575,0.0,67.0,158.13679313361342
10576,0.0,67.0,158.13679313361342
10577,0.0,67.0,158.13679313361342
10578,0.0,67.0,158.13679313361342
10579,0.0,67.0,158.13679313361342
10580,0.0,67.0,158.13679313361342
10581,0.0,67.0,158.13679313361342
10582,0.0,67.0,158.13679313361342
10583,0.0,67.0,158.13679313361342
10584,0.0,67.0,158.13679313361342
10585,0.0,67.0,158.13679313361342
10586,0.0,67.0,158.13679313361342
10587,0.0,67.0,158.13679313361342
10588,0.0,67.0,158.13679313361342
10589,0.0,67.0,158.13679313361342
10590,0.0,67.0,158.13679313361342
10591,0.0,67.0,158.13679313361342
10592,0.0,67.0,158.13679313361342
10593,0.0,67.0,158.13679313361342
10594,0.0,67.0,158.13679313361342
10595,0.0,67.0,158.13679313361342
10596,0.0,67.0,158.13679313361342
10597,0.0,67.0,158.13679313361342
10598,0.0,67.0,158.13679313361342
10599,0.0,67.0,158.13679313361342
10600,0.0,67.0,158.13679313361342
10601,0.0,67.0,158.13679313361342
10602,0.0,67.0,158.13679313361342
10603,0.0,67.0,158.13679313361342
10604,0.0,67.0,158.13679313361342
10605,0.0,67.0,158.13679313361342
10606,0.0,67.0,158.13679313361342
10607,0.0,67.0,158.13679313361342
10608,0.0,67.0,158.13679313361342
10609,0.0,67.0,158.13679313361342
10610,0.0,67.0,158.13679313361342
10611,0.0,67.0,158.13679313361342
10612,0.0,67.0,158.13679313361342
10613,0.0,67.0,158.13679313361342
10614,0.0,67.0,158.13679313361342
10615,0.0,67.0,158.13679313361342
10616,0.0,67.0,158.13679313361342
10617,0.0,67.0,158.13679313361342
10618,0.0,67.0,158.13679313361342
10619,0.0,67.0,158.13679313361342
10620,0.0,67.0,158.13679313361342
10621,0.0,67.0,158.13679313361342
10622,0.0,67.0,158.13679313361342
10623,0.0,67.0,158.13679313361342
10624,0.0,67.0,158.13679313361342
10625,0.0,67.0,158.13679313361342
10626,0.0,67.0,158.13679313361342
10627,0.0,67.0,158.13679313361342
10628,0.0,67.0,158.13679313361342
10629,0.0,67.0,158.13679313361342
10630,0.0,67.0,158.13679313361342
10631,0.0,67.0,158.13679313361342
10632,0.0,67.0,158.13679313361342
10633,0.0,67.0,158.13679313361342
10634,0.0,67.0,158.13679313361342
10635,0.0,67.0,158.13679313361342
10636,0.0,67.0,158.13679313361342
10637,0.0,67.0,158.13679313361342
10638,0.0,67.0,158.13679313361342
10639,0.0,67.0,158.13679313361342
10640,0.0,67.0,158.13679313361342
10641,0.0,67.0,158.13679313361342
10642,0.0,67.0,158.13679313361342
10643,0.0,67.0,158.13679313361342
10644,0.0,67.0,158.13679313361342
10645,0.0,67.0,158.13679313361342
10646,0.0,67.0,158.13679313361342
10647,0.0,67.0,158.13679313361342
10648,0.0,67.0,158.13679313361342
10649,0.0,67.0,158.13679313361342
10650,0.0,67.0,158.13679313361342
10651,0.0,67.0,158.13679313361342
10652,0.0,67.0,158.13679313361342
10653,0.0,67.0,158.13679313361342
10654,0.0,67.0,158.13679313361342
10655,0.0,67.0,158.13679313361342
10656,0.0,67.0,158.13679313361342
10657,0.0,67.0,158.13679313361342
10658,0.0,67.0,158.13679313361342
10659,0.0,67.0,158.13679313361342
10660,0.0,67.0,158.13679313361342
10661,0.0,67.0,158.13679313361342
10662,0.0,67.0,158.13679313361342
10663,0.0,67.0,158.13679313361342
10664,0.0,67.0,158.13679313361342
10665,0.0,67.0,158.13679313361342
10666,0.0,67.0,158.13679313361342
10667,0.0,67.0,158.13679313361342
10668,0.0,67.0,158.13679313361342
10669,0.0,67.0,158.13679313361342
10670,0.0,67.0,158.13679313361342
10671,0.0,67.0,158.13679313361342
10672,0.0,67.0,158.13679313361342
10673,0.0,67.0,158.13679313361342
10674,0.0,67.0,158.13679313361342
10675,0.0,67.0,158.13679313361342
10676,0.0,67.0,158.13679313361342
10677,0.0,67.0,158.13679313361342
10678,0.0,67.0,158.13679313361342
10679,0.0,67.0,158.13679313361342
10680,0.0,67.0,158.13679313361342
10681,0.0,67.0,158.13679313361342
10682,0.0,67.0,158.13679313361342
10683,0.0,67.0,158.13679313361342
10684,0.0,67.0,158.13679313361342
10685,0.0,67.0,158.13679313361342
10686,0.0,67.0,158.13679313361342
10687,0.0,67.0,158.13679313361342
10688,0.0,67.0,158.13679313361342
10689,0.0,67.0,158.13679313361342
10690,0.0,67.0,158.13679313361342
10691,0.0,67.0,158.13679313361342
10692,0.0,67.0,158.13679313361342
10693,0.0,67.0,158.13679313361342
10694,0.0,67.0,158.13679313361342
10695,0.0,67.0,158.13679313361342
10696,0.0,67.0,158.13679313361342
10697,0.0,67.0,158.13679313361342
10698,0.0,67.0,158.13679313361342
10699,0.0,67.0,158.13679313361342
10700,0.0,67.0,158.13679313361342
10701,0.0,67.0,158.13679313361342
10702,0.0,67.0,158.13679313361342
10703,0.0,67.0,158.13679313361342
10704,0.0,67.0,158.13679313361342
10705,0.0,67.0,158.13679313361342
10706,0.0,67.0,158.13679313361342
10707,0.0,67.0,158.13679313361342
10708,0.0,67.0,158.13679313361342
10709,0.0,67.0,158.13679313361342
10710,0.0,67.0,158.13679313361342
10711,0.0,67.0,158.13679313361342
10712,0.0,67.0,158.13679313361342
10713,0.0,67.0,158.13679313361342
10714,0.0,67.0,158.13679313361342
10715,0.0,67.0,158.13679313361342
10716,0.0,67.0,158.13679313361342
10717,0.0,67.0,158.13679313361342
10718,0.0,67.0,158.13679313361342
10719,0.0,67.0,158.13679313361342
10720,0.0,67.0,158.13679313361342
10721,0.0,67.0,158.13679313361342
10722,0.0,67.0,158.13679313361342
10723,0.0,67.0,158.13679313361342
10724,0.0,67.0,158.13679313361342
10725,0.0,67.0,158.13679313361342
10726,0.0,67.0,158.13679313361342
10727,0.0,67.0,158.13679313361342
10728,0.0,67.0,158.13679313361342
10729,0.0,67.0,158.13679313361342
10730,0.0,67.0,158.13679313361342
10731,0.0,67.0,158.13679313361342
10732,0.0,67.0,158.13679313361342
10733,0.0,67.0,158.13679313361342
10734,0.0,67.0,158.13679313361342
10735,0.0,67.0,158.13679313361342
10736,0.0,67.0,158.13679313361342
10737,0.0,67.0,158.13679313361342
10738,0.0,67.0,158.13679313361342
10739,0.0,67.0,158.13679313361342
10740,0.0,67.0,158.13679313361342
10741,0.0,67.0,158.13679313361342
10742,0.0,67.0,158.13679313361342
10743,0.0,67.0,158.13679313361342
10744,0.0,67.0,158.13679313361342
10745,0.0,67.0,158.13679313361342
10746,0.0,67.0,158.13679313361342
10747,0.0,67.0,158.13679313361342
10748,0.0,67.0,158.13679313361342
10749,0.0,67.0,158.13679313361342
10750,0.0,67.0,158.13679313361342
10751,0.0,67.0,158.13679313361342
10752,0.0,67.0,158.13679313361342
10753,0.0,67.0,158.13679313361342
10754,0.0,67.0,158.13679313361342
10755,0.0,67.0,158.13679313361342
10756,0.0,67.0,158.13679313361342
10757,0.0,67.0,158.13679313361342
10758,0.0,67.0,158.13679313361342
10759,0.0,67.0,158.13679313361342
10760,0.0,67.0,158.13679313361342
10761,0.0,67.0,158.13679313361342
10762,0.0,67.0,158.13679313361342
10763,0.0,67.0,158.13679313361342
10764,0.0,67.0,158.13679313361342
10765,0.0,67.0,158.13679313361342
10766,0.0,67.0,158.13679313361342
10767,0.0,67.0,158.13679313361342
10768,0.0,67.0,158.13679313361342
10769,0.0,67.0,158.13679313361342
10770,0.0,67.0,158.13679313361342
10771,0.0,67.0,158.13679313361342
10772,0.0,67.0,158.13679313361342
10773,0.0,67.0,158.13679313361342
10774,0.0,67.0,158.13679313361342
10775,0.0,67.0,158.13679313361342
10776,0.0,67.0,158.13679313361342
10777,0.0,67.0,158.13679313361342
10778,0.0,67.0,158.13679313361342
10779,0.0,67.0,158.13679313361342
10780,0.0,67.0,158.13679313361342
10781,0.0,67.0,158.13679313361342
10782,0.0,67.0,158.13679313361342
10783,0.0,67.0,158.13679313361342
10784,0.0,67.0,158.13679313361342
10785,0.0,67.0,158.13679313361342
10786,0.0,67.0,158.13679313361342
10787,0.0,67.0,158.13679313361342
10788,0.0,67.0,158.13679313361342
10789,0.0,67.0,158.13679313361342
10790,0.0,67.0,158.13679313361342
10791,0.0,67.0,158.13679313361342
10792,0.0,67.0,158.13679313361342
