,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
10661,0.0,67.0,61.44624340609357
10662,0.0,67.0,61.44624340609357
10663,0.0,67.0,61.44624340609357
10664,0.0,67.0,61.44624340609357
10665,0.0,67.0,61.44624340609357
10666,0.0,67.0,61.44624340609357
10667,0.0,67.0,61.44624340609357
10668,0.0,67.0,61.44624340609357
10669,0.0,67.0,61.44624340609357
10670,0.0,67.0,61.44624340609357
10671,0.0,67.0,61.44624340609357
10672,0.0,67.0,61.44624340609357
10673,0.0,67.0,61.44624340609357
10674,0.0,67.0,61.44624340609357
10675,0.0,67.0,61.44624340609357
10676,0.0,67.0,61.44624340609357
10677,0.0,67.0,61.44624340609357
10678,0.0,67.0,61.44624340609357
10679,0.0,67.0,61.44624340609357
10680,0.0,67.0,61.44624340609357
10681,0.0,67.0,61.44624340609357
10682,0.0,67.0,61.44624340609357
10683,0.0,67.0,61.44624340609357
10684,0.0,67.0,61.44624340609357
10685,0.0,67.0,61.44624340609357
10686,0.0,67.0,61.44624340609357
10687,0.0,67.0,61.44624340609357
10688,0.0,67.0,61.44624340609357
10689,0.0,67.0,61.44624340609357
10690,0.0,67.0,61.44624340609357
10691,0.0,67.0,61.44624340609357
10692,0.0,67.0,61.44624340609357
10693,0.0,67.0,61.44624340609357
10694,0.0,67.0,61.44624340609357
10695,0.0,67.0,61.44624340609357
10696,0.0,67.0,61.44624340609357
10697,0.0,67.0,61.44624340609357
10698,0.0,67.0,61.44624340609357
10699,0.0,67.0,61.44624340609357
10700,0.0,67.0,61.44624340609357
10701,0.0,67.0,61.44624340609357
10702,0.0,67.0,61.44624340609357
10703,0.0,67.0,61.44624340609357
10704,0.0,67.0,61.44624340609357
10705,0.0,67.0,61.44624340609357
10706,0.0,67.0,61.44624340609357
10707,0.0,67.0,61.44624340609357
10708,0.0,67.0,61.44624340609357
10709,0.0,67.0,61.44624340609357
10710,0.0,67.0,61.44624340609357
10711,0.0,67.0,61.44624340609357
10712,0.0,67.0,61.44624340609357
10713,0.0,67.0,61.44624340609357
10714,0.0,67.0,61.44624340609357
10715,0.0,67.0,61.44624340609357
10716,0.0,67.0,61.44624340609357
10717,0.0,67.0,61.44624340609357
10718,0.0,67.0,61.44624340609357
10719,0.0,67.0,61.44624340609357
10720,0.0,67.0,61.44624340609357
10721,0.0,67.0,61.44624340609357
10722,0.0,67.0,61.44624340609357
10723,0.0,67.0,61.44624340609357
10724,0.0,67.0,61.44624340609357
10725,0.0,67.0,61.44624340609357
10726,0.0,67.0,61.44624340609357
10727,0.0,67.0,61.44624340609357
10728,0.0,67.0,61.44624340609357
10729,0.0,67.0,61.44624340609357
10730,0.0,67.0,61.44624340609357
10731,0.0,67.0,61.44624340609357
10732,0.0,67.0,61.44624340609357
10733,0.0,67.0,61.44624340609357
10734,0.0,67.0,61.44624340609357
10735,0.0,67.0,61.44624340609357
10736,0.0,67.0,61.44624340609357
10737,0.0,67.0,61.44624340609357
10738,0.0,67.0,61.44624340609357
10739,0.0,67.0,61.44624340609357
10740,0.0,67.0,61.44624340609357
10741,0.0,67.0,61.44624340609357
10742,0.0,67.0,61.44624340609357
10743,0.0,67.0,61.44624340609357
10744,0.0,67.0,61.44624340609357
10745,0.0,67.0,61.44624340609357
10746,0.0,67.0,61.44624340609357
10747,0.0,67.0,61.44624340609357
10748,0.0,67.0,61.44624340609357
10749,0.0,67.0,61.44624340609357
10750,0.0,67.0,61.44624340609357
10751,0.0,67.0,61.44624340609357
10752,0.0,67.0,61.44624340609357
10753,0.0,67.0,61.44624340609357
10754,0.0,67.0,61.44624340609357
10755,0.0,67.0,61.44624340609357
10756,0.0,67.0,61.44624340609357
10757,0.0,67.0,61.44624340609357
10758,0.0,67.0,61.44624340609357
10759,0.0,67.0,61.44624340609357
10760,0.0,67.0,61.44624340609357
10761,0.0,67.0,61.44624340609357
10762,0.0,67.0,61.44624340609357
10763,0.0,67.0,61.44624340609357
10764,0.0,67.0,61.44624340609357
10765,0.0,67.0,61.44624340609357
10766,0.0,67.0,61.44624340609357
10767,0.0,67.0,61.44624340609357
10768,0.0,67.0,61.44624340609357
10769,0.0,67.0,61.44624340609357
10770,0.0,67.0,61.44624340609357
10771,0.0,67.0,61.44624340609357
10772,0.0,67.0,61.44624340609357
10773,0.0,67.0,61.44624340609357
10774,0.0,67.0,61.44624340609357
10775,0.0,67.0,61.44624340609357
10776,0.0,67.0,61.44624340609357
10777,0.0,67.0,61.44624340609357
10778,0.0,67.0,61.44624340609357
10779,0.0,67.0,61.44624340609357
10780,0.0,67.0,61.44624340609357
10781,0.0,67.0,61.44624340609357
10782,0.0,67.0,61.44624340609357
10783,0.0,67.0,61.44624340609357
10784,0.0,67.0,61.44624340609357
10785,0.0,67.0,61.44624340609357
10786,0.0,67.0,61.44624340609357
10787,0.0,67.0,61.44624340609357
10788,0.0,67.0,61.44624340609357
10789,0.0,67.0,61.44624340609357
10790,0.0,67.0,61.44624340609357
10791,0.0,67.0,61.44624340609357
10792,0.0,67.0,61.44624340609357
10793,0.0,67.0,61.44624340609357
10794,0.0,67.0,61.44624340609357
10795,0.0,67.0,61.44624340609357
10796,0.0,67.0,61.44624340609357
10797,0.0,67.0,61.44624340609357
10798,0.0,67.0,61.44624340609357
10799,0.0,67.0,61.44624340609357
10800,0.0,67.0,61.44624340609357
10801,0.0,67.0,61.44624340609357
10802,0.0,67.0,61.44624340609357
10803,0.0,67.0,61.44624340609357
10804,0.0,67.0,61.44624340609357
10805,0.0,67.0,61.44624340609357
10806,0.0,67.0,61.44624340609357
10807,0.0,67.0,61.44624340609357
10808,0.0,67.0,61.44624340609357
10809,0.0,67.0,61.44624340609357
10810,0.0,67.0,61.44624340609357
10811,0.0,67.0,61.44624340609357
10812,0.0,67.0,61.44624340609357
10813,0.0,67.0,61.44624340609357
10814,0.0,67.0,61.44624340609357
10815,0.0,67.0,61.44624340609357
10816,0.0,67.0,61.44624340609357
10817,0.0,67.0,61.44624340609357
10818,0.0,67.0,61.44624340609357
10819,0.0,67.0,61.44624340609357
10820,0.0,67.0,61.44624340609357
10821,0.0,67.0,61.44624340609357
10822,0.0,67.0,61.44624340609357
10823,0.0,67.0,61.44624340609357
10824,0.0,67.0,61.44624340609357
10825,0.0,67.0,61.44624340609357
10826,0.0,67.0,61.44624340609357
10827,0.0,67.0,61.44624340609357
10828,0.0,67.0,61.44624340609357
10829,0.0,67.0,61.44624340609357
10830,0.0,67.0,61.44624340609357
10831,0.0,67.0,61.44624340609357
10832,0.0,67.0,61.44624340609357
10833,0.0,67.0,61.44624340609357
10834,0.0,67.0,61.44624340609357
10835,0.0,67.0,61.44624340609357
10836,0.0,67.0,61.44624340609357
10837,0.0,67.0,61.44624340609357
10838,0.0,67.0,61.44624340609357
10839,0.0,67.0,61.44624340609357
10840,0.0,67.0,61.44624340609357
10841,0.0,67.0,61.44624340609357
10842,0.0,67.0,61.44624340609357
10843,0.0,67.0,61.44624340609357
10844,0.0,67.0,61.44624340609357
10845,0.0,67.0,61.44624340609357
10846,0.0,67.0,61.44624340609357
10847,0.0,67.0,61.44624340609357
10848,0.0,67.0,61.44624340609357
10849,0.0,67.0,61.44624340609357
10850,0.0,67.0,61.44624340609357
10851,0.0,67.0,61.44624340609357
10852,0.0,67.0,61.44624340609357
10853,0.0,67.0,61.44624340609357
10854,0.0,67.0,61.44624340609357
10855,0.0,67.0,61.44624340609357
10856,0.0,67.0,61.44624340609357
10857,0.0,67.0,61.44624340609357
10858,0.0,67.0,61.44624340609357
10859,0.0,67.0,61.44624340609357
10860,0.0,67.0,61.44624340609357
10861,0.0,67.0,61.44624340609357
10862,0.0,67.0,61.44624340609357
10863,0.0,67.0,61.44624340609357
10864,0.0,67.0,61.44624340609357
10865,0.0,67.0,61.44624340609357
10866,0.0,67.0,61.44624340609357
10867,0.0,67.0,61.44624340609357
10868,0.0,67.0,61.44624340609357
10869,0.0,67.0,61.44624340609357
10870,0.0,67.0,61.44624340609357
10871,0.0,67.0,61.44624340609357
10872,0.0,67.0,61.44624340609357
10873,0.0,67.0,61.44624340609357
10874,0.0,67.0,61.44624340609357
10875,0.0,67.0,61.44624340609357
10876,0.0,67.0,61.44624340609357
10877,0.0,67.0,61.44624340609357
10878,0.0,67.0,61.44624340609357
10879,0.0,67.0,61.44624340609357
10880,0.0,67.0,61.44624340609357
10881,0.0,67.0,61.44624340609357
10882,0.0,67.0,61.44624340609357
10883,0.0,67.0,61.44624340609357
10884,0.0,67.0,61.44624340609357
10885,0.0,67.0,61.44624340609357
10886,0.0,67.0,61.44624340609357
10887,0.0,67.0,61.44624340609357
10888,0.0,67.0,61.44624340609357
10889,0.0,67.0,61.44624340609357
10890,0.0,67.0,61.44624340609357
10891,0.0,67.0,61.44624340609357
10892,0.0,67.0,61.44624340609357
10893,0.0,67.0,61.44624340609357
10894,0.0,67.0,61.44624340609357
10895,0.0,67.0,61.44624340609357
10896,0.0,67.0,61.44624340609357
10897,0.0,67.0,61.44624340609357
10898,0.0,67.0,61.44624340609357
10899,0.0,67.0,61.44624340609357
10900,0.0,67.0,61.44624340609357
10901,0.0,67.0,61.44624340609357
10902,0.0,67.0,61.44624340609357
10903,0.0,67.0,61.44624340609357
10904,0.0,67.0,61.44624340609357
10905,0.0,67.0,61.44624340609357
10906,0.0,67.0,61.44624340609357
10907,0.0,67.0,61.44624340609357
10908,0.0,67.0,61.44624340609357
10909,0.0,67.0,61.44624340609357
10910,0.0,67.0,61.44624340609357
10911,0.0,67.0,61.44624340609357
10912,0.0,67.0,61.44624340609357
10913,0.0,67.0,61.44624340609357
10914,0.0,67.0,61.44624340609357
10915,0.0,67.0,61.44624340609357
10916,0.0,67.0,61.44624340609357
10917,0.0,67.0,61.44624340609357
10918,0.0,67.0,61.44624340609357
10919,0.0,67.0,61.44624340609357
10920,0.0,67.0,61.44624340609357
10921,0.0,67.0,61.44624340609357
10922,0.0,67.0,61.44624340609357
10923,0.0,67.0,61.44624340609357
10924,0.0,67.0,61.44624340609357
10925,0.0,67.0,61.44624340609357
10926,0.0,67.0,61.44624340609357
10927,0.0,67.0,61.44624340609357
10928,0.0,67.0,61.44624340609357
10929,0.0,67.0,61.44624340609357
10930,0.0,67.0,61.44624340609357
10931,0.0,67.0,61.44624340609357
10932,0.0,67.0,61.44624340609357
10933,0.0,67.0,61.44624340609357
10934,0.0,67.0,61.44624340609357
10935,0.0,67.0,61.44624340609357
10936,0.0,67.0,61.44624340609357
10937,0.0,67.0,61.44624340609357
10938,0.0,67.0,61.44624340609357
10939,0.0,67.0,61.44624340609357
10940,0.0,67.0,61.44624340609357
10941,0.0,67.0,61.44624340609357
10942,0.0,67.0,61.44624340609357
10943,0.0,67.0,61.44624340609357
10944,0.0,67.0,61.44624340609357
10945,0.0,67.0,61.44624340609357
10946,0.0,67.0,61.44624340609357
10947,0.0,67.0,61.44624340609357
10948,0.0,67.0,61.44624340609357
10949,0.0,67.0,61.44624340609357
10950,0.0,67.0,61.44624340609357
10951,0.0,67.0,61.44624340609357
10952,0.0,67.0,61.44624340609357
10953,0.0,67.0,61.44624340609357
10954,0.0,67.0,61.44624340609357
10955,0.0,67.0,61.44624340609357
10956,0.0,67.0,61.44624340609357
10957,0.0,67.0,61.44624340609357
10958,0.0,67.0,61.44624340609357
10959,0.0,67.0,61.44624340609357
10960,0.0,67.0,61.44624340609357
10961,0.0,67.0,61.44624340609357
10962,0.0,67.0,61.44624340609357
10963,0.0,67.0,61.44624340609357
10964,0.0,67.0,61.44624340609357
10965,0.0,67.0,61.44624340609357
10966,0.0,67.0,61.44624340609357
10967,0.0,67.0,61.44624340609357
10968,0.0,67.0,61.44624340609357
10969,0.0,67.0,61.44624340609357
10970,0.0,67.0,61.44624340609357
10971,0.0,67.0,61.44624340609357
10972,0.0,67.0,61.44624340609357
10973,0.0,67.0,61.44624340609357
10974,0.0,67.0,61.44624340609357
10975,0.0,67.0,61.44624340609357
10976,0.0,67.0,61.44624340609357
10977,0.0,67.0,61.44624340609357
10978,0.0,67.0,61.44624340609357
10979,0.0,67.0,61.44624340609357
10980,0.0,67.0,61.44624340609357
10981,0.0,67.0,61.44624340609357
10982,0.0,67.0,61.44624340609357
10983,0.0,67.0,61.44624340609357
10984,0.0,67.0,61.44624340609357
10985,0.0,67.0,61.44624340609357
10986,0.0,67.0,61.44624340609357
10987,0.0,67.0,61.44624340609357
10988,0.0,67.0,61.44624340609357
10989,0.0,67.0,61.44624340609357
10990,0.0,67.0,61.44624340609357
10991,0.0,67.0,61.44624340609357
10992,0.0,67.0,61.44624340609357
10993,0.0,67.0,61.44624340609357
10994,0.0,67.0,61.44624340609357
10995,0.0,67.0,61.44624340609357
10996,0.0,67.0,61.44624340609357
10997,0.0,67.0,61.44624340609357
10998,0.0,67.0,61.44624340609357
10999,0.0,67.0,61.44624340609357
11000,0.0,67.0,61.44624340609357
11001,0.0,67.0,61.44624340609357
11002,0.0,67.0,61.44624340609357
11003,0.0,67.0,61.44624340609357
11004,0.0,67.0,61.44624340609357
11005,0.0,67.0,61.44624340609357
11006,0.0,67.0,61.44624340609357
11007,0.0,67.0,61.44624340609357
11008,0.0,67.0,61.44624340609357
11009,0.0,67.0,61.44624340609357
11010,0.0,67.0,61.44624340609357
11011,0.0,67.0,61.44624340609357
11012,0.0,67.0,61.44624340609357
11013,0.0,67.0,61.44624340609357
11014,0.0,67.0,61.44624340609357
11015,0.0,67.0,61.44624340609357
11016,0.0,67.0,61.44624340609357
11017,0.0,67.0,61.44624340609357
11018,0.0,67.0,61.44624340609357
11019,0.0,67.0,61.44624340609357
11020,0.0,67.0,61.44624340609357
11021,0.0,67.0,61.44624340609357
11022,0.0,67.0,61.44624340609357
11023,0.0,67.0,61.44624340609357
11024,0.0,67.0,61.44624340609357
11025,0.0,67.0,61.44624340609357
11026,0.0,67.0,61.44624340609357
11027,0.0,67.0,61.44624340609357
11028,0.0,67.0,61.44624340609357
11029,0.0,67.0,61.44624340609357
11030,0.0,67.0,61.44624340609357
11031,0.0,67.0,61.44624340609357
11032,0.0,67.0,61.44624340609357
11033,0.0,67.0,61.44624340609357
11034,0.0,67.0,61.44624340609357
11035,0.0,67.0,61.44624340609357
11036,0.0,67.0,61.44624340609357
11037,0.0,67.0,61.44624340609357
11038,0.0,67.0,61.44624340609357
11039,0.0,67.0,61.44624340609357
11040,0.0,67.0,61.44624340609357
11041,0.0,67.0,61.44624340609357
11042,0.0,67.0,61.44624340609357
11043,0.0,67.0,61.44624340609357
11044,0.0,67.0,61.44624340609357
11045,0.0,67.0,61.44624340609357
11046,0.0,67.0,61.44624340609357
11047,0.0,67.0,61.44624340609357
11048,0.0,67.0,61.44624340609357
11049,0.0,67.0,61.44624340609357
11050,0.0,67.0,61.44624340609357
11051,0.0,67.0,61.44624340609357
11052,0.0,67.0,61.44624340609357
11053,0.0,67.0,61.44624340609357
11054,0.0,67.0,61.44624340609357
11055,0.0,67.0,61.44624340609357
11056,0.0,67.0,61.44624340609357
11057,0.0,67.0,61.44624340609357
11058,0.0,67.0,61.44624340609357
11059,0.0,67.0,61.44624340609357
11060,0.0,67.0,61.44624340609357
11061,0.0,67.0,61.44624340609357
11062,0.0,67.0,61.44624340609357
11063,0.0,67.0,61.44624340609357
11064,0.0,67.0,61.44624340609357
11065,0.0,67.0,61.44624340609357
11066,0.0,67.0,61.44624340609357
11067,0.0,67.0,61.44624340609357
11068,0.0,67.0,61.44624340609357
11069,0.0,67.0,61.44624340609357
11070,0.0,67.0,61.44624340609357
11071,0.0,67.0,61.44624340609357
11072,0.0,67.0,61.44624340609357
11073,0.0,67.0,61.44624340609357
11074,0.0,67.0,61.44624340609357
11075,0.0,67.0,61.44624340609357
11076,0.0,67.0,61.44624340609357
11077,0.0,67.0,61.44624340609357
11078,0.0,67.0,61.44624340609357
11079,0.0,67.0,61.44624340609357
11080,0.0,67.0,61.44624340609357
11081,0.0,67.0,61.44624340609357
11082,0.0,67.0,61.44624340609357
11083,0.0,67.0,61.44624340609357
11084,0.0,67.0,61.44624340609357
11085,0.0,67.0,61.44624340609357
11086,0.0,67.0,61.44624340609357
11087,0.0,67.0,61.44624340609357
11088,0.0,67.0,61.44624340609357
11089,0.0,67.0,61.44624340609357
11090,0.0,67.0,61.44624340609357
11091,0.0,67.0,61.44624340609357
11092,0.0,67.0,61.44624340609357
11093,0.0,67.0,61.44624340609357
11094,0.0,67.0,61.44624340609357
11095,0.0,67.0,61.44624340609357
11096,0.0,67.0,61.44624340609357
11097,0.0,67.0,61.44624340609357
11098,0.0,67.0,61.44624340609357
11099,0.0,67.0,61.44624340609357
11100,0.0,67.0,61.44624340609357
11101,0.0,67.0,61.44624340609357
11102,0.0,67.0,61.44624340609357
11103,0.0,67.0,61.44624340609357
11104,0.0,67.0,61.44624340609357
11105,0.0,67.0,61.44624340609357
11106,0.0,67.0,61.44624340609357
11107,0.0,67.0,61.44624340609357
11108,0.0,67.0,61.44624340609357
11109,0.0,67.0,61.44624340609357
11110,0.0,67.0,61.44624340609357
11111,0.0,67.0,61.44624340609357
11112,0.0,67.0,61.44624340609357
11113,0.0,67.0,61.44624340609357
11114,0.0,67.0,61.44624340609357
11115,0.0,67.0,61.44624340609357
11116,0.0,67.0,61.44624340609357
11117,0.0,67.0,61.44624340609357
11118,0.0,67.0,61.44624340609357
11119,0.0,67.0,61.44624340609357
11120,0.0,67.0,61.44624340609357
11121,0.0,67.0,61.44624340609357
11122,0.0,67.0,61.44624340609357
11123,0.0,67.0,61.44624340609357
11124,0.0,67.0,61.44624340609357
11125,0.0,67.0,61.44624340609357
11126,0.0,67.0,61.44624340609357
11127,0.0,67.0,61.44624340609357
11128,0.0,67.0,61.44624340609357
11129,0.0,67.0,61.44624340609357
11130,0.0,67.0,61.44624340609357
11131,0.0,67.0,61.44624340609357
11132,0.0,67.0,61.44624340609357
11133,0.0,67.0,61.44624340609357
11134,0.0,67.0,61.44624340609357
11135,0.0,67.0,61.44624340609357
11136,0.0,67.0,61.44624340609357
11137,0.0,67.0,61.44624340609357
11138,0.0,67.0,61.44624340609357
11139,0.0,67.0,61.44624340609357
11140,0.0,67.0,61.44624340609357
11141,0.0,67.0,61.44624340609357
11142,0.0,67.0,61.44624340609357
11143,0.0,67.0,61.44624340609357
11144,0.0,67.0,61.44624340609357
11145,0.0,67.0,61.44624340609357
11146,0.0,67.0,61.44624340609357
11147,0.0,67.0,61.44624340609357
11148,0.0,67.0,61.44624340609357
11149,0.0,67.0,61.44624340609357
11150,0.0,67.0,61.44624340609357
11151,0.0,67.0,61.44624340609357
11152,0.0,67.0,61.44624340609357
11153,0.0,67.0,61.44624340609357
11154,0.0,67.0,61.44624340609357
11155,0.0,67.0,61.44624340609357
11156,0.0,67.0,61.44624340609357
11157,0.0,67.0,61.44624340609357
11158,0.0,67.0,61.44624340609357
11159,0.0,67.0,61.44624340609357
11160,0.0,67.0,61.44624340609357
11161,0.0,67.0,61.44624340609357
11162,0.0,67.0,61.44624340609357
11163,0.0,67.0,61.44624340609357
11164,0.0,67.0,61.44624340609357
11165,0.0,67.0,61.44624340609357
11166,0.0,67.0,61.44624340609357
11167,0.0,67.0,61.44624340609357
11168,0.0,67.0,61.44624340609357
11169,0.0,67.0,61.44624340609357
11170,0.0,67.0,61.44624340609357
11171,0.0,67.0,61.44624340609357
11172,0.0,67.0,61.44624340609357
11173,0.0,67.0,61.44624340609357
11174,0.0,67.0,61.44624340609357
11175,0.0,67.0,61.44624340609357
11176,0.0,67.0,61.44624340609357
11177,0.0,67.0,61.44624340609357
11178,0.0,67.0,61.44624340609357
11179,0.0,67.0,61.44624340609357
11180,0.0,67.0,61.44624340609357
11181,0.0,67.0,61.44624340609357
11182,0.0,67.0,61.44624340609357
11183,0.0,67.0,61.44624340609357
11184,0.0,67.0,61.44624340609357
11185,0.0,67.0,61.44624340609357
11186,0.0,67.0,61.44624340609357
11187,0.0,67.0,61.44624340609357
11188,0.0,67.0,61.44624340609357
11189,0.0,67.0,61.44624340609357
11190,0.0,67.0,61.44624340609357
11191,0.0,67.0,61.44624340609357
11192,0.0,67.0,61.44624340609357
11193,0.0,67.0,61.44624340609357
11194,0.0,67.0,61.44624340609357
11195,0.0,67.0,61.44624340609357
11196,0.0,67.0,61.44624340609357
11197,0.0,67.0,61.44624340609357
11198,0.0,67.0,61.44624340609357
11199,0.0,67.0,61.44624340609357
11200,0.0,67.0,61.44624340609357
11201,0.0,67.0,61.44624340609357
11202,0.0,67.0,61.44624340609357
11203,0.0,67.0,61.44624340609357
11204,0.0,67.0,61.44624340609357
11205,0.0,67.0,61.44624340609357
11206,0.0,67.0,61.44624340609357
11207,0.0,67.0,61.44624340609357
11208,0.0,67.0,61.44624340609357
11209,0.0,67.0,61.44624340609357
11210,0.0,67.0,61.44624340609357
11211,0.0,67.0,61.44624340609357
11212,0.0,67.0,61.44624340609357
11213,0.0,67.0,61.44624340609357
11214,0.0,67.0,61.44624340609357
11215,0.0,67.0,61.44624340609357
11216,0.0,67.0,61.44624340609357
11217,0.0,67.0,61.44624340609357
11218,0.0,67.0,61.44624340609357
11219,0.0,67.0,61.44624340609357
11220,0.0,67.0,61.44624340609357
11221,0.0,67.0,61.44624340609357
11222,0.0,67.0,61.44624340609357
11223,0.0,67.0,61.44624340609357
11224,0.0,67.0,61.44624340609357
11225,0.0,67.0,61.44624340609357
11226,0.0,67.0,61.44624340609357
11227,0.0,67.0,61.44624340609357
11228,0.0,67.0,61.44624340609357
11229,0.0,67.0,61.44624340609357
11230,0.0,67.0,61.44624340609357
11231,0.0,67.0,61.44624340609357
11232,0.0,67.0,61.44624340609357
11233,0.0,67.0,61.44624340609357
11234,0.0,67.0,61.44624340609357
11235,0.0,67.0,61.44624340609357
11236,0.0,67.0,61.44624340609357
11237,0.0,67.0,61.44624340609357
11238,0.0,67.0,61.44624340609357
11239,0.0,67.0,61.44624340609357
11240,0.0,67.0,61.44624340609357
11241,0.0,67.0,61.44624340609357
11242,0.0,67.0,61.44624340609357
11243,0.0,67.0,61.44624340609357
11244,0.0,67.0,61.44624340609357
11245,0.0,67.0,61.44624340609357
11246,0.0,67.0,61.44624340609357
11247,0.0,67.0,61.44624340609357
11248,0.0,67.0,61.44624340609357
11249,0.0,67.0,61.44624340609357
11250,0.0,67.0,61.44624340609357
11251,0.0,67.0,61.44624340609357
11252,0.0,67.0,61.44624340609357
11253,0.0,67.0,61.44624340609357
11254,0.0,67.0,61.44624340609357
11255,0.0,67.0,61.44624340609357
11256,0.0,67.0,61.44624340609357
11257,0.0,67.0,61.44624340609357
11258,0.0,67.0,61.44624340609357
11259,0.0,67.0,61.44624340609357
11260,0.0,67.0,61.44624340609357
11261,0.0,67.0,61.44624340609357
11262,0.0,67.0,61.44624340609357
11263,0.0,67.0,61.44624340609357
11264,0.0,67.0,61.44624340609357
11265,0.0,67.0,61.44624340609357
11266,0.0,67.0,61.44624340609357
11267,0.0,67.0,61.44624340609357
11268,0.0,67.0,61.44624340609357
11269,0.0,67.0,61.44624340609357
11270,0.0,67.0,61.44624340609357
11271,0.0,67.0,61.44624340609357
11272,0.0,67.0,61.44624340609357
11273,0.0,67.0,61.44624340609357
11274,0.0,67.0,61.44624340609357
11275,0.0,67.0,61.44624340609357
11276,0.0,67.0,61.44624340609357
11277,0.0,67.0,61.44624340609357
11278,0.0,67.0,61.44624340609357
11279,0.0,67.0,61.44624340609357
11280,0.0,67.0,61.44624340609357
11281,0.0,67.0,61.44624340609357
11282,0.0,67.0,61.44624340609357
11283,0.0,67.0,61.44624340609357
11284,0.0,67.0,61.44624340609357
11285,0.0,67.0,61.44624340609357
11286,0.0,67.0,61.44624340609357
11287,0.0,67.0,61.44624340609357
11288,0.0,67.0,61.44624340609357
11289,0.0,67.0,61.44624340609357
11290,0.0,67.0,61.44624340609357
11291,0.0,67.0,61.44624340609357
