,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
12449,0.0,67.0,144.32407633609833
12450,0.0,67.0,144.32407633609833
12451,0.0,67.0,144.32407633609833
12452,0.0,67.0,144.32407633609833
12453,0.0,67.0,144.32407633609833
12454,0.0,67.0,144.32407633609833
12455,0.0,67.0,144.32407633609833
12456,0.0,67.0,144.32407633609833
12457,0.0,67.0,144.32407633609833
12458,0.0,67.0,144.32407633609833
12459,0.0,67.0,144.32407633609833
12460,0.0,67.0,144.32407633609833
12461,0.0,67.0,144.32407633609833
12462,0.0,67.0,144.32407633609833
12463,0.0,67.0,144.32407633609833
12464,0.0,67.0,144.32407633609833
12465,0.0,67.0,144.32407633609833
12466,0.0,67.0,144.32407633609833
12467,0.0,67.0,144.32407633609833
12468,0.0,67.0,144.32407633609833
12469,0.0,67.0,144.32407633609833
12470,0.0,67.0,144.32407633609833
12471,0.0,67.0,144.32407633609833
12472,0.0,67.0,144.32407633609833
12473,0.0,67.0,144.32407633609833
12474,0.0,67.0,144.32407633609833
12475,0.0,67.0,144.32407633609833
12476,0.0,67.0,144.32407633609833
12477,0.0,67.0,144.32407633609833
12478,0.0,67.0,144.32407633609833
12479,0.0,67.0,144.32407633609833
12480,0.0,67.0,144.32407633609833
12481,0.0,67.0,144.32407633609833
12482,0.0,67.0,144.32407633609833
12483,0.0,67.0,144.32407633609833
12484,0.0,67.0,144.32407633609833
12485,0.0,67.0,144.32407633609833
12486,0.0,67.0,144.32407633609833
12487,0.0,67.0,144.32407633609833
12488,0.0,67.0,144.32407633609833
12489,0.0,67.0,144.32407633609833
12490,0.0,67.0,144.32407633609833
12491,0.0,67.0,144.32407633609833
12492,0.0,67.0,144.32407633609833
12493,0.0,67.0,144.32407633609833
12494,0.0,67.0,144.32407633609833
12495,0.0,67.0,144.32407633609833
12496,0.0,67.0,144.32407633609833
12497,0.0,67.0,144.32407633609833
12498,0.0,67.0,144.32407633609833
12499,0.0,67.0,144.32407633609833
12500,0.0,67.0,144.32407633609833
12501,0.0,67.0,144.32407633609833
12502,0.0,67.0,144.32407633609833
12503,0.0,67.0,144.32407633609833
12504,0.0,67.0,144.32407633609833
12505,0.0,67.0,144.32407633609833
12506,0.0,67.0,144.32407633609833
12507,0.0,67.0,144.32407633609833
12508,0.0,67.0,144.32407633609833
12509,0.0,67.0,144.32407633609833
12510,0.0,67.0,144.32407633609833
12511,0.0,67.0,144.32407633609833
12512,0.0,67.0,144.32407633609833
12513,0.0,67.0,144.32407633609833
12514,0.0,67.0,144.32407633609833
12515,0.0,67.0,144.32407633609833
12516,0.0,67.0,144.32407633609833
12517,0.0,67.0,144.32407633609833
12518,0.0,67.0,144.32407633609833
12519,0.0,67.0,144.32407633609833
12520,0.0,67.0,144.32407633609833
12521,0.0,67.0,144.32407633609833
12522,0.0,67.0,144.32407633609833
12523,0.0,67.0,144.32407633609833
12524,0.0,67.0,144.32407633609833
12525,0.0,67.0,144.32407633609833
12526,0.0,67.0,144.32407633609833
12527,0.0,67.0,144.32407633609833
12528,0.0,67.0,144.32407633609833
12529,0.0,67.0,144.32407633609833
12530,0.0,67.0,144.32407633609833
12531,0.0,67.0,144.32407633609833
12532,0.0,67.0,144.32407633609833
12533,0.0,67.0,144.32407633609833
12534,0.0,67.0,144.32407633609833
12535,0.0,67.0,144.32407633609833
12536,0.0,67.0,144.32407633609833
12537,0.0,67.0,144.32407633609833
12538,0.0,67.0,144.32407633609833
12539,0.0,67.0,144.32407633609833
12540,0.0,67.0,144.32407633609833
12541,0.0,67.0,144.32407633609833
12542,0.0,67.0,144.32407633609833
12543,0.0,67.0,144.32407633609833
12544,0.0,67.0,144.32407633609833
12545,0.0,67.0,144.32407633609833
12546,0.0,67.0,144.32407633609833
12547,0.0,67.0,144.32407633609833
12548,0.0,67.0,144.32407633609833
12549,0.0,67.0,144.32407633609833
12550,0.0,67.0,144.32407633609833
12551,0.0,67.0,144.32407633609833
12552,0.0,67.0,144.32407633609833
12553,0.0,67.0,144.32407633609833
12554,0.0,67.0,144.32407633609833
12555,0.0,67.0,144.32407633609833
12556,0.0,67.0,144.32407633609833
12557,0.0,67.0,144.32407633609833
12558,0.0,67.0,144.32407633609833
12559,0.0,67.0,144.32407633609833
12560,0.0,67.0,144.32407633609833
12561,0.0,67.0,144.32407633609833
12562,0.0,67.0,144.32407633609833
12563,0.0,67.0,144.32407633609833
12564,0.0,67.0,144.32407633609833
12565,0.0,67.0,144.32407633609833
12566,0.0,67.0,144.32407633609833
12567,0.0,67.0,144.32407633609833
12568,0.0,67.0,144.32407633609833
12569,0.0,67.0,144.32407633609833
12570,0.0,67.0,144.32407633609833
12571,0.0,67.0,144.32407633609833
12572,0.0,67.0,144.32407633609833
12573,0.0,67.0,144.32407633609833
12574,0.0,67.0,144.32407633609833
12575,0.0,67.0,144.32407633609833
12576,0.0,67.0,144.32407633609833
12577,0.0,67.0,144.32407633609833
12578,0.0,67.0,144.32407633609833
12579,0.0,67.0,144.32407633609833
12580,0.0,67.0,144.32407633609833
12581,0.0,67.0,144.32407633609833
12582,0.0,67.0,144.32407633609833
12583,0.0,67.0,144.32407633609833
12584,0.0,67.0,144.32407633609833
12585,0.0,67.0,144.32407633609833
12586,0.0,67.0,144.32407633609833
12587,0.0,67.0,144.32407633609833
12588,0.0,67.0,144.32407633609833
12589,0.0,67.0,144.32407633609833
12590,0.0,67.0,144.32407633609833
12591,0.0,67.0,144.32407633609833
12592,0.0,67.0,144.32407633609833
12593,0.0,67.0,144.32407633609833
12594,0.0,67.0,144.32407633609833
12595,0.0,67.0,144.32407633609833
12596,0.0,67.0,144.32407633609833
12597,0.0,67.0,144.32407633609833
12598,0.0,67.0,144.32407633609833
12599,0.0,67.0,144.32407633609833
12600,0.0,67.0,144.32407633609833
12601,0.0,67.0,144.32407633609833
12602,0.0,67.0,144.32407633609833
12603,0.0,67.0,144.32407633609833
12604,0.0,67.0,144.32407633609833
12605,0.0,67.0,144.32407633609833
12606,0.0,67.0,144.32407633609833
12607,0.0,67.0,144.32407633609833
12608,0.0,67.0,144.32407633609833
12609,0.0,67.0,144.32407633609833
12610,0.0,67.0,144.32407633609833
12611,0.0,67.0,144.32407633609833
12612,0.0,67.0,144.32407633609833
12613,0.0,67.0,144.32407633609833
12614,0.0,67.0,144.32407633609833
12615,0.0,67.0,144.32407633609833
12616,0.0,67.0,144.32407633609833
12617,0.0,67.0,144.32407633609833
12618,0.0,67.0,144.32407633609833
12619,0.0,67.0,144.32407633609833
12620,0.0,67.0,144.32407633609833
12621,0.0,67.0,144.32407633609833
12622,0.0,67.0,144.32407633609833
12623,0.0,67.0,144.32407633609833
12624,0.0,67.0,144.32407633609833
12625,0.0,67.0,144.32407633609833
12626,0.0,67.0,144.32407633609833
12627,0.0,67.0,144.32407633609833
12628,0.0,67.0,144.32407633609833
12629,0.0,67.0,144.32407633609833
12630,0.0,67.0,144.32407633609833
12631,0.0,67.0,144.32407633609833
12632,0.0,67.0,144.32407633609833
12633,0.0,67.0,144.32407633609833
12634,0.0,67.0,144.32407633609833
12635,0.0,67.0,144.32407633609833
12636,0.0,67.0,144.32407633609833
12637,0.0,67.0,144.32407633609833
12638,0.0,67.0,144.32407633609833
12639,0.0,67.0,144.32407633609833
12640,0.0,67.0,144.32407633609833
12641,0.0,67.0,144.32407633609833
12642,0.0,67.0,144.32407633609833
12643,0.0,67.0,144.32407633609833
12644,0.0,67.0,144.32407633609833
12645,0.0,67.0,144.32407633609833
12646,0.0,67.0,144.32407633609833
12647,0.0,67.0,144.32407633609833
12648,0.0,67.0,144.32407633609833
12649,0.0,67.0,144.32407633609833
12650,0.0,67.0,144.32407633609833
12651,0.0,67.0,144.32407633609833
12652,0.0,67.0,144.32407633609833
12653,0.0,67.0,144.32407633609833
12654,0.0,67.0,144.32407633609833
12655,0.0,67.0,144.32407633609833
12656,0.0,67.0,144.32407633609833
12657,0.0,67.0,144.32407633609833
12658,0.0,67.0,144.32407633609833
12659,0.0,67.0,144.32407633609833
12660,0.0,67.0,144.32407633609833
12661,0.0,67.0,144.32407633609833
12662,0.0,67.0,144.32407633609833
12663,0.0,67.0,144.32407633609833
12664,0.0,67.0,144.32407633609833
12665,0.0,67.0,144.32407633609833
12666,0.0,67.0,144.32407633609833
12667,0.0,67.0,144.32407633609833
12668,0.0,67.0,144.32407633609833
12669,0.0,67.0,144.32407633609833
12670,0.0,67.0,144.32407633609833
12671,0.0,67.0,144.32407633609833
12672,0.0,67.0,144.32407633609833
12673,0.0,67.0,144.32407633609833
12674,0.0,67.0,144.32407633609833
12675,0.0,67.0,144.32407633609833
12676,0.0,67.0,144.32407633609833
12677,0.0,67.0,144.32407633609833
12678,0.0,67.0,144.32407633609833
12679,0.0,67.0,144.32407633609833
12680,0.0,67.0,144.32407633609833
12681,0.0,67.0,144.32407633609833
12682,0.0,67.0,144.32407633609833
12683,0.0,67.0,144.32407633609833
12684,0.0,67.0,144.32407633609833
12685,0.0,67.0,144.32407633609833
12686,0.0,67.0,144.32407633609833
12687,0.0,67.0,144.32407633609833
12688,0.0,67.0,144.32407633609833
12689,0.0,67.0,144.32407633609833
12690,0.0,67.0,144.32407633609833
12691,0.0,67.0,144.32407633609833
12692,0.0,67.0,144.32407633609833
12693,0.0,67.0,144.32407633609833
12694,0.0,67.0,144.32407633609833
12695,0.0,67.0,144.32407633609833
12696,0.0,67.0,144.32407633609833
12697,0.0,67.0,144.32407633609833
12698,0.0,67.0,144.32407633609833
12699,0.0,67.0,144.32407633609833
12700,0.0,67.0,144.32407633609833
12701,0.0,67.0,144.32407633609833
12702,0.0,67.0,144.32407633609833
12703,0.0,67.0,144.32407633609833
12704,0.0,67.0,144.32407633609833
12705,0.0,67.0,144.32407633609833
12706,0.0,67.0,144.32407633609833
12707,0.0,67.0,144.32407633609833
12708,0.0,67.0,144.32407633609833
12709,0.0,67.0,144.32407633609833
12710,0.0,67.0,144.32407633609833
12711,0.0,67.0,144.32407633609833
12712,0.0,67.0,144.32407633609833
12713,0.0,67.0,144.32407633609833
12714,0.0,67.0,144.32407633609833
12715,0.0,67.0,144.32407633609833
12716,0.0,67.0,144.32407633609833
12717,0.0,67.0,144.32407633609833
12718,0.0,67.0,144.32407633609833
12719,0.0,67.0,144.32407633609833
12720,0.0,67.0,144.32407633609833
12721,0.0,67.0,144.32407633609833
12722,0.0,67.0,144.32407633609833
12723,0.0,67.0,144.32407633609833
12724,0.0,67.0,144.32407633609833
12725,0.0,67.0,144.32407633609833
12726,0.0,67.0,144.32407633609833
12727,0.0,67.0,144.32407633609833
12728,0.0,67.0,144.32407633609833
12729,0.0,67.0,144.32407633609833
12730,0.0,67.0,144.32407633609833
12731,0.0,67.0,144.32407633609833
12732,0.0,67.0,144.32407633609833
12733,0.0,67.0,144.32407633609833
12734,0.0,67.0,144.32407633609833
12735,0.0,67.0,144.32407633609833
12736,0.0,67.0,144.32407633609833
12737,0.0,67.0,144.32407633609833
12738,0.0,67.0,144.32407633609833
12739,0.0,67.0,144.32407633609833
12740,0.0,67.0,144.32407633609833
12741,0.0,67.0,144.32407633609833
12742,0.0,67.0,144.32407633609833
12743,0.0,67.0,144.32407633609833
12744,0.0,67.0,144.32407633609833
12745,0.0,67.0,144.32407633609833
12746,0.0,67.0,144.32407633609833
12747,0.0,67.0,144.32407633609833
12748,0.0,67.0,144.32407633609833
12749,0.0,67.0,144.32407633609833
12750,0.0,67.0,144.32407633609833
12751,0.0,67.0,144.32407633609833
12752,0.0,67.0,144.32407633609833
12753,0.0,67.0,144.32407633609833
12754,0.0,67.0,144.32407633609833
12755,0.0,67.0,144.32407633609833
12756,0.0,67.0,144.32407633609833
12757,0.0,67.0,144.32407633609833
12758,0.0,67.0,144.32407633609833
12759,0.0,67.0,144.32407633609833
12760,0.0,67.0,144.32407633609833
12761,0.0,67.0,144.32407633609833
12762,0.0,67.0,144.32407633609833
12763,0.0,67.0,144.32407633609833
12764,0.0,67.0,144.32407633609833
12765,0.0,67.0,144.32407633609833
12766,0.0,67.0,144.32407633609833
12767,0.0,67.0,144.32407633609833
12768,0.0,67.0,144.32407633609833
12769,0.0,67.0,144.32407633609833
12770,0.0,67.0,144.32407633609833
12771,0.0,67.0,144.32407633609833
12772,0.0,67.0,144.32407633609833
12773,0.0,67.0,144.32407633609833
12774,0.0,67.0,144.32407633609833
12775,0.0,67.0,144.32407633609833
12776,0.0,67.0,144.32407633609833
12777,0.0,67.0,144.32407633609833
12778,0.0,67.0,144.32407633609833
12779,0.0,67.0,144.32407633609833
12780,0.0,67.0,144.32407633609833
12781,0.0,67.0,144.32407633609833
12782,0.0,67.0,144.32407633609833
12783,0.0,67.0,144.32407633609833
12784,0.0,67.0,144.32407633609833
12785,0.0,67.0,144.32407633609833
12786,0.0,67.0,144.32407633609833
12787,0.0,67.0,144.32407633609833
12788,0.0,67.0,144.32407633609833
12789,0.0,67.0,144.32407633609833
12790,0.0,67.0,144.32407633609833
12791,0.0,67.0,144.32407633609833
12792,0.0,67.0,144.32407633609833
12793,0.0,67.0,144.32407633609833
12794,0.0,67.0,144.32407633609833
12795,0.0,67.0,144.32407633609833
12796,0.0,67.0,144.32407633609833
12797,0.0,67.0,144.32407633609833
12798,0.0,67.0,144.32407633609833
12799,0.0,67.0,144.32407633609833
12800,0.0,67.0,144.32407633609833
12801,0.0,67.0,144.32407633609833
12802,0.0,67.0,144.32407633609833
12803,0.0,67.0,144.32407633609833
12804,0.0,67.0,144.32407633609833
12805,0.0,67.0,144.32407633609833
12806,0.0,67.0,144.32407633609833
12807,0.0,67.0,144.32407633609833
12808,0.0,67.0,144.32407633609833
12809,0.0,67.0,144.32407633609833
12810,0.0,67.0,144.32407633609833
12811,0.0,67.0,144.32407633609833
12812,0.0,67.0,144.32407633609833
12813,0.0,67.0,144.32407633609833
12814,0.0,67.0,144.32407633609833
12815,0.0,67.0,144.32407633609833
12816,0.0,67.0,144.32407633609833
12817,0.0,67.0,144.32407633609833
12818,0.0,67.0,144.32407633609833
12819,0.0,67.0,144.32407633609833
12820,0.0,67.0,144.32407633609833
12821,0.0,67.0,144.32407633609833
12822,0.0,67.0,144.32407633609833
12823,0.0,67.0,144.32407633609833
12824,0.0,67.0,144.32407633609833
12825,0.0,67.0,144.32407633609833
12826,0.0,67.0,144.32407633609833
12827,0.0,67.0,144.32407633609833
12828,0.0,67.0,144.32407633609833
12829,0.0,67.0,144.32407633609833
12830,0.0,67.0,144.32407633609833
12831,0.0,67.0,144.32407633609833
12832,0.0,67.0,144.32407633609833
12833,0.0,67.0,144.32407633609833
12834,0.0,67.0,144.32407633609833
12835,0.0,67.0,144.32407633609833
12836,0.0,67.0,144.32407633609833
12837,0.0,67.0,144.32407633609833
12838,0.0,67.0,144.32407633609833
12839,0.0,67.0,144.32407633609833
12840,0.0,67.0,144.32407633609833
12841,0.0,67.0,144.32407633609833
12842,0.0,67.0,144.32407633609833
12843,0.0,67.0,144.32407633609833
12844,0.0,67.0,144.32407633609833
12845,0.0,67.0,144.32407633609833
12846,0.0,67.0,144.32407633609833
12847,0.0,67.0,144.32407633609833
12848,0.0,67.0,144.32407633609833
12849,0.0,67.0,144.32407633609833
12850,0.0,67.0,144.32407633609833
12851,0.0,67.0,144.32407633609833
12852,0.0,67.0,144.32407633609833
12853,0.0,67.0,144.32407633609833
12854,0.0,67.0,144.32407633609833
12855,0.0,67.0,144.32407633609833
12856,0.0,67.0,144.32407633609833
12857,0.0,67.0,144.32407633609833
12858,0.0,67.0,144.32407633609833
12859,0.0,67.0,144.32407633609833
12860,0.0,67.0,144.32407633609833
12861,0.0,67.0,144.32407633609833
12862,0.0,67.0,144.32407633609833
12863,0.0,67.0,144.32407633609833
12864,0.0,67.0,144.32407633609833
12865,0.0,67.0,144.32407633609833
12866,0.0,67.0,144.32407633609833
12867,0.0,67.0,144.32407633609833
12868,0.0,67.0,144.32407633609833
12869,0.0,67.0,144.32407633609833
12870,0.0,67.0,144.32407633609833
12871,0.0,67.0,144.32407633609833
12872,0.0,67.0,144.32407633609833
12873,0.0,67.0,144.32407633609833
12874,0.0,67.0,144.32407633609833
12875,0.0,67.0,144.32407633609833
12876,0.0,67.0,144.32407633609833
12877,0.0,67.0,144.32407633609833
12878,0.0,67.0,144.32407633609833
12879,0.0,67.0,144.32407633609833
12880,0.0,67.0,144.32407633609833
12881,0.0,67.0,144.32407633609833
12882,0.0,67.0,144.32407633609833
12883,0.0,67.0,144.32407633609833
12884,0.0,67.0,144.32407633609833
12885,0.0,67.0,144.32407633609833
12886,0.0,67.0,144.32407633609833
12887,0.0,67.0,144.32407633609833
12888,0.0,67.0,144.32407633609833
12889,0.0,67.0,144.32407633609833
12890,0.0,67.0,144.32407633609833
12891,0.0,67.0,144.32407633609833
12892,0.0,67.0,144.32407633609833
12893,0.0,67.0,144.32407633609833
12894,0.0,67.0,144.32407633609833
12895,0.0,67.0,144.32407633609833
12896,0.0,67.0,144.32407633609833
12897,0.0,67.0,144.32407633609833
12898,0.0,67.0,144.32407633609833
12899,0.0,67.0,144.32407633609833
12900,0.0,67.0,144.32407633609833
12901,0.0,67.0,144.32407633609833
12902,0.0,67.0,144.32407633609833
12903,0.0,67.0,144.32407633609833
12904,0.0,67.0,144.32407633609833
12905,0.0,67.0,144.32407633609833
12906,0.0,67.0,144.32407633609833
12907,0.0,67.0,144.32407633609833
12908,0.0,67.0,144.32407633609833
12909,0.0,67.0,144.32407633609833
12910,0.0,67.0,144.32407633609833
12911,0.0,67.0,144.32407633609833
12912,0.0,67.0,144.32407633609833
12913,0.0,67.0,144.32407633609833
12914,0.0,67.0,144.32407633609833
12915,0.0,67.0,144.32407633609833
12916,0.0,67.0,144.32407633609833
12917,0.0,67.0,144.32407633609833
12918,0.0,67.0,144.32407633609833
12919,0.0,67.0,144.32407633609833
12920,0.0,67.0,144.32407633609833
12921,0.0,67.0,144.32407633609833
12922,0.0,67.0,144.32407633609833
12923,0.0,67.0,144.32407633609833
12924,0.0,67.0,144.32407633609833
12925,0.0,67.0,144.32407633609833
12926,0.0,67.0,144.32407633609833
12927,0.0,67.0,144.32407633609833
12928,0.0,67.0,144.32407633609833
12929,0.0,67.0,144.32407633609833
12930,0.0,67.0,144.32407633609833
12931,0.0,67.0,144.32407633609833
12932,0.0,67.0,144.32407633609833
12933,0.0,67.0,144.32407633609833
12934,0.0,67.0,144.32407633609833
12935,0.0,67.0,144.32407633609833
12936,0.0,67.0,144.32407633609833
12937,0.0,67.0,144.32407633609833
12938,0.0,67.0,144.32407633609833
12939,0.0,67.0,144.32407633609833
12940,0.0,67.0,144.32407633609833
12941,0.0,67.0,144.32407633609833
12942,0.0,67.0,144.32407633609833
12943,0.0,67.0,144.32407633609833
12944,0.0,67.0,144.32407633609833
12945,0.0,67.0,144.32407633609833
12946,0.0,67.0,144.32407633609833
12947,0.0,67.0,144.32407633609833
12948,0.0,67.0,144.32407633609833
12949,0.0,67.0,144.32407633609833
12950,0.0,67.0,144.32407633609833
12951,0.0,67.0,144.32407633609833
12952,0.0,67.0,144.32407633609833
12953,0.0,67.0,144.32407633609833
12954,0.0,67.0,144.32407633609833
12955,0.0,67.0,144.32407633609833
12956,0.0,67.0,144.32407633609833
12957,0.0,67.0,144.32407633609833
12958,0.0,67.0,144.32407633609833
12959,0.0,67.0,144.32407633609833
12960,0.0,67.0,144.32407633609833
12961,0.0,67.0,144.32407633609833
12962,0.0,67.0,144.32407633609833
12963,0.0,67.0,144.32407633609833
12964,0.0,67.0,144.32407633609833
12965,0.0,67.0,144.32407633609833
12966,0.0,67.0,144.32407633609833
12967,0.0,67.0,144.32407633609833
12968,0.0,67.0,144.32407633609833
12969,0.0,67.0,144.32407633609833
12970,0.0,67.0,144.32407633609833
12971,0.0,67.0,144.32407633609833
12972,0.0,67.0,144.32407633609833
12973,0.0,67.0,144.32407633609833
12974,0.0,67.0,144.32407633609833
12975,0.0,67.0,144.32407633609833
12976,0.0,67.0,144.32407633609833
12977,0.0,67.0,144.32407633609833
12978,0.0,67.0,144.32407633609833
12979,0.0,67.0,144.32407633609833
12980,0.0,67.0,144.32407633609833
12981,0.0,67.0,144.32407633609833
12982,0.0,67.0,144.32407633609833
12983,0.0,67.0,144.32407633609833
12984,0.0,67.0,144.32407633609833
12985,0.0,67.0,144.32407633609833
12986,0.0,67.0,144.32407633609833
12987,0.0,67.0,144.32407633609833
12988,0.0,67.0,144.32407633609833
12989,0.0,67.0,144.32407633609833
12990,0.0,67.0,144.32407633609833
12991,0.0,67.0,144.32407633609833
12992,0.0,67.0,144.32407633609833
12993,0.0,67.0,144.32407633609833
12994,0.0,67.0,144.32407633609833
12995,0.0,67.0,144.32407633609833
12996,0.0,67.0,144.32407633609833
12997,0.0,67.0,144.32407633609833
12998,0.0,67.0,144.32407633609833
12999,0.0,67.0,144.32407633609833
13000,0.0,67.0,144.32407633609833
13001,0.0,67.0,144.32407633609833
13002,0.0,67.0,144.32407633609833
13003,0.0,67.0,144.32407633609833
13004,0.0,67.0,144.32407633609833
13005,0.0,67.0,144.32407633609833
13006,0.0,67.0,144.32407633609833
13007,0.0,67.0,144.32407633609833
13008,0.0,67.0,144.32407633609833
13009,0.0,67.0,144.32407633609833
13010,0.0,67.0,144.32407633609833
13011,0.0,67.0,144.32407633609833
13012,0.0,67.0,144.32407633609833
13013,0.0,67.0,144.32407633609833
13014,0.0,67.0,144.32407633609833
13015,0.0,67.0,144.32407633609833
13016,0.0,67.0,144.32407633609833
13017,0.0,67.0,144.32407633609833
13018,0.0,67.0,144.32407633609833
13019,0.0,67.0,144.32407633609833
13020,0.0,67.0,144.32407633609833
13021,0.0,67.0,144.32407633609833
13022,0.0,67.0,144.32407633609833
13023,0.0,67.0,144.32407633609833
13024,0.0,67.0,144.32407633609833
13025,0.0,67.0,144.32407633609833
13026,0.0,67.0,144.32407633609833
13027,0.0,67.0,144.32407633609833
13028,0.0,67.0,144.32407633609833
13029,0.0,67.0,144.32407633609833
13030,0.0,67.0,144.32407633609833
13031,0.0,67.0,144.32407633609833
13032,0.0,67.0,144.32407633609833
13033,0.0,67.0,144.32407633609833
13034,0.0,67.0,144.32407633609833
13035,0.0,67.0,144.32407633609833
13036,0.0,67.0,144.32407633609833
13037,0.0,67.0,144.32407633609833
