,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
8747,9157.889317444071,8.4,0.0508,71.3,0.00529514
8748,9157.889317444071,8.4,0.0508,71.3,0.00529514
8749,9157.889317444071,8.4,0.0508,71.3,0.00529514
8750,9157.889317444071,8.4,0.0508,71.3,0.00529514
8751,9157.889317444071,8.4,0.0508,71.3,0.00529514
8752,9157.889317444071,8.4,0.0508,71.3,0.00529514
8753,9157.889317444071,8.4,0.0508,71.3,0.00529514
8754,9157.889317444071,8.4,0.0508,71.3,0.00529514
8755,9157.889317444071,8.4,0.0508,71.3,0.00529514
8756,9157.889317444071,8.4,0.0508,71.3,0.00529514
8757,9157.889317444071,8.4,0.0508,71.3,0.00529514
8758,9157.889317444071,8.4,0.0508,71.3,0.00529514
8759,9157.889317444071,8.4,0.0508,71.3,0.00529514
8760,9157.889317444071,8.4,0.0508,71.3,0.00529514
8761,9157.889317444071,8.4,0.0508,71.3,0.00529514
8762,9157.889317444071,8.4,0.0508,71.3,0.00529514
8763,9157.889317444071,8.4,0.0508,71.3,0.00529514
8764,9157.889317444071,8.4,0.0508,71.3,0.00529514
8765,9157.889317444071,8.4,0.0508,71.3,0.00529514
8766,9157.889317444071,8.4,0.0508,71.3,0.00529514
8767,9157.889317444071,8.4,0.0508,71.3,0.00529514
8768,9157.889317444071,8.4,0.0508,71.3,0.00529514
8769,9157.889317444071,8.4,0.0508,71.3,0.00529514
8770,9157.889317444071,8.4,0.0508,71.3,0.00529514
8771,9157.889317444071,8.4,0.0508,71.3,0.00529514
8772,9157.889317444071,8.4,0.0508,71.3,0.00529514
8773,9157.889317444071,8.4,0.0508,71.3,0.00529514
8774,9157.889317444071,8.4,0.0508,71.3,0.00529514
8775,9157.889317444071,8.4,0.0508,71.3,0.00529514
8776,9157.889317444071,8.4,0.0508,71.3,0.00529514
8777,9157.889317444071,8.4,0.0508,71.3,0.00529514
8778,9157.889317444071,8.4,0.0508,71.3,0.00529514
8779,9157.889317444071,8.4,0.0508,71.3,0.00529514
8780,9157.889317444071,8.4,0.0508,71.3,0.00529514
8781,9157.889317444071,8.4,0.0508,71.3,0.00529514
8782,9157.889317444071,8.4,0.0508,71.3,0.00529514
8783,9157.889317444071,8.4,0.0508,71.3,0.00529514
8784,9157.889317444071,8.4,0.0508,71.3,0.00529514
8785,9157.889317444071,8.4,0.0508,71.3,0.00529514
8786,9157.889317444071,8.4,0.0508,71.3,0.00529514
8787,9157.889317444071,8.4,0.0508,71.3,0.00529514
8788,9157.889317444071,8.4,0.0508,71.3,0.00529514
8789,9157.889317444071,8.4,0.0508,71.3,0.00529514
8790,9157.889317444071,8.4,0.0508,71.3,0.00529514
8791,9157.889317444071,8.4,0.0508,71.3,0.00529514
8792,9157.889317444071,8.4,0.0508,71.3,0.00529514
8793,9157.889317444071,8.4,0.0508,71.3,0.00529514
8794,9157.889317444071,8.4,0.0508,71.3,0.00529514
8795,9157.889317444071,8.4,0.0508,71.3,0.00529514
8796,9157.889317444071,8.4,0.0508,71.3,0.00529514
8797,9157.889317444071,8.4,0.0508,71.3,0.00529514
8798,9157.889317444071,8.4,0.0508,71.3,0.00529514
8799,9157.889317444071,8.4,0.0508,71.3,0.00529514
8800,9157.889317444071,8.4,0.0508,71.3,0.00529514
8801,9157.889317444071,8.4,0.0508,71.3,0.00529514
8802,9157.889317444071,8.4,0.0508,71.3,0.00529514
8803,9157.889317444071,8.4,0.0508,71.3,0.00529514
8804,9157.889317444071,8.4,0.0508,71.3,0.00529514
8805,9157.889317444071,8.4,0.0508,71.3,0.00529514
8806,9157.889317444071,8.4,0.0508,71.3,0.00529514
8807,9157.889317444071,8.4,0.0508,71.3,0.00529514
8808,9157.889317444071,8.4,0.0508,71.3,0.00529514
8809,9157.889317444071,8.4,0.0508,71.3,0.00529514
8810,9157.889317444071,8.4,0.0508,71.3,0.00529514
8811,9157.889317444071,8.4,0.0508,71.3,0.00529514
8812,9157.889317444071,8.4,0.0508,71.3,0.00529514
8813,9157.889317444071,8.4,0.0508,71.3,0.00529514
8814,9157.889317444071,8.4,0.0508,71.3,0.00529514
8815,9157.889317444071,8.4,0.0508,71.3,0.00529514
8816,9157.889317444071,8.4,0.0508,71.3,0.00529514
8817,9157.889317444071,8.4,0.0508,71.3,0.00529514
8818,9157.889317444071,8.4,0.0508,71.3,0.00529514
8819,9157.889317444071,8.4,0.0508,71.3,0.00529514
8820,9157.889317444071,8.4,0.0508,71.3,0.00529514
8821,9157.889317444071,8.4,0.0508,71.3,0.00529514
8822,9157.889317444071,8.4,0.0508,71.3,0.00529514
8823,9157.889317444071,8.4,0.0508,71.3,0.00529514
8824,9157.889317444071,8.4,0.0508,71.3,0.00529514
8825,9157.889317444071,8.4,0.0508,71.3,0.00529514
8826,9157.889317444071,8.4,0.0508,71.3,0.00529514
8827,9157.889317444071,8.4,0.0508,71.3,0.00529514
8828,9157.889317444071,8.4,0.0508,71.3,0.00529514
8829,9157.889317444071,8.4,0.0508,71.3,0.00529514
8830,9157.889317444071,8.4,0.0508,71.3,0.00529514
8831,9157.889317444071,8.4,0.0508,71.3,0.00529514
8832,9157.889317444071,8.4,0.0508,71.3,0.00529514
8833,9157.889317444071,8.4,0.0508,71.3,0.00529514
8834,9157.889317444071,8.4,0.0508,71.3,0.00529514
8835,9157.889317444071,8.4,0.0508,71.3,0.00529514
8836,9157.889317444071,8.4,0.0508,71.3,0.00529514
8837,9157.889317444071,8.4,0.0508,71.3,0.00529514
8838,9157.889317444071,8.4,0.0508,71.3,0.00529514
8839,9157.889317444071,8.4,0.0508,71.3,0.00529514
8840,9157.889317444071,8.4,0.0508,71.3,0.00529514
8841,9157.889317444071,8.4,0.0508,71.3,0.00529514
8842,9157.889317444071,8.4,0.0508,71.3,0.00529514
8843,9157.889317444071,8.4,0.0508,71.3,0.00529514
8844,9157.889317444071,8.4,0.0508,71.3,0.00529514
8845,9157.889317444071,8.4,0.0508,71.3,0.00529514
8846,9157.889317444071,8.4,0.0508,71.3,0.00529514
8847,9157.889317444071,8.4,0.0508,71.3,0.00529514
8848,9157.889317444071,8.4,0.0508,71.3,0.00529514
8849,9157.889317444071,8.4,0.0508,71.3,0.00529514
8850,9157.889317444071,8.4,0.0508,71.3,0.00529514
8851,9157.889317444071,8.4,0.0508,71.3,0.00529514
8852,9157.889317444071,8.4,0.0508,71.3,0.00529514
8853,9157.889317444071,8.4,0.0508,71.3,0.00529514
8854,9157.889317444071,8.4,0.0508,71.3,0.00529514
8855,9157.889317444071,8.4,0.0508,71.3,0.00529514
8856,9157.889317444071,8.4,0.0508,71.3,0.00529514
8857,9157.889317444071,8.4,0.0508,71.3,0.00529514
8858,9157.889317444071,8.4,0.0508,71.3,0.00529514
8859,9157.889317444071,8.4,0.0508,71.3,0.00529514
8860,9157.889317444071,8.4,0.0508,71.3,0.00529514
8861,9157.889317444071,8.4,0.0508,71.3,0.00529514
8862,9157.889317444071,8.4,0.0508,71.3,0.00529514
8863,9157.889317444071,8.4,0.0508,71.3,0.00529514
8864,9157.889317444071,8.4,0.0508,71.3,0.00529514
8865,9157.889317444071,8.4,0.0508,71.3,0.00529514
8866,9157.889317444071,8.4,0.0508,71.3,0.00529514
8867,9157.889317444071,8.4,0.0508,71.3,0.00529514
8868,9157.889317444071,8.4,0.0508,71.3,0.00529514
8869,9157.889317444071,8.4,0.0508,71.3,0.00529514
8870,9157.889317444071,8.4,0.0508,71.3,0.00529514
8871,9157.889317444071,8.4,0.0508,71.3,0.00529514
8872,9157.889317444071,8.4,0.0508,71.3,0.00529514
8873,9157.889317444071,8.4,0.0508,71.3,0.00529514
8874,9157.889317444071,8.4,0.0508,71.3,0.00529514
8875,9157.889317444071,8.4,0.0508,71.3,0.00529514
8876,9157.889317444071,8.4,0.0508,71.3,0.00529514
8877,9157.889317444071,8.4,0.0508,71.3,0.00529514
8878,9157.889317444071,8.4,0.0508,71.3,0.00529514
8879,9157.889317444071,8.4,0.0508,71.3,0.00529514
8880,9157.889317444071,8.4,0.0508,71.3,0.00529514
8881,9157.889317444071,8.4,0.0508,71.3,0.00529514
8882,9157.889317444071,8.4,0.0508,71.3,0.00529514
8883,9157.889317444071,8.4,0.0508,71.3,0.00529514
8884,9157.889317444071,8.4,0.0508,71.3,0.00529514
8885,9157.889317444071,8.4,0.0508,71.3,0.00529514
8886,9157.889317444071,8.4,0.0508,71.3,0.00529514
8887,9157.889317444071,8.4,0.0508,71.3,0.00529514
8888,9157.889317444071,8.4,0.0508,71.3,0.00529514
8889,9157.889317444071,8.4,0.0508,71.3,0.00529514
8890,9157.889317444071,8.4,0.0508,71.3,0.00529514
8891,9157.889317444071,8.4,0.0508,71.3,0.00529514
8892,9157.889317444071,8.4,0.0508,71.3,0.00529514
8893,9157.889317444071,8.4,0.0508,71.3,0.00529514
8894,9157.889317444071,8.4,0.0508,71.3,0.00529514
8895,9157.889317444071,8.4,0.0508,71.3,0.00529514
8896,9157.889317444071,8.4,0.0508,71.3,0.00529514
8897,9157.889317444071,8.4,0.0508,71.3,0.00529514
8898,9157.889317444071,8.4,0.0508,71.3,0.00529514
8899,9157.889317444071,8.4,0.0508,71.3,0.00529514
8900,9157.889317444071,8.4,0.0508,71.3,0.00529514
8901,9157.889317444071,8.4,0.0508,71.3,0.00529514
8902,9157.889317444071,8.4,0.0508,71.3,0.00529514
8903,9157.889317444071,8.4,0.0508,71.3,0.00529514
8904,9157.889317444071,8.4,0.0508,71.3,0.00529514
8905,9157.889317444071,8.4,0.0508,71.3,0.00529514
8906,9157.889317444071,8.4,0.0508,71.3,0.00529514
8907,9157.889317444071,8.4,0.0508,71.3,0.00529514
8908,9157.889317444071,8.4,0.0508,71.3,0.00529514
8909,9157.889317444071,8.4,0.0508,71.3,0.00529514
8910,9157.889317444071,8.4,0.0508,71.3,0.00529514
8911,9157.889317444071,8.4,0.0508,71.3,0.00529514
8912,9157.889317444071,8.4,0.0508,71.3,0.00529514
8913,9157.889317444071,8.4,0.0508,71.3,0.00529514
8914,9157.889317444071,8.4,0.0508,71.3,0.00529514
8915,9157.889317444071,8.4,0.0508,71.3,0.00529514
8916,9157.889317444071,8.4,0.0508,71.3,0.00529514
8917,9157.889317444071,8.4,0.0508,71.3,0.00529514
8918,9157.889317444071,8.4,0.0508,71.3,0.00529514
8919,9157.889317444071,8.4,0.0508,71.3,0.00529514
8920,9157.889317444071,8.4,0.0508,71.3,0.00529514
8921,9157.889317444071,8.4,0.0508,71.3,0.00529514
8922,9157.889317444071,8.4,0.0508,71.3,0.00529514
8923,9157.889317444071,8.4,0.0508,71.3,0.00529514
8924,9157.889317444071,8.4,0.0508,71.3,0.00529514
8925,9157.889317444071,8.4,0.0508,71.3,0.00529514
8926,9157.889317444071,8.4,0.0508,71.3,0.00529514
8927,9157.889317444071,8.4,0.0508,71.3,0.00529514
8928,9157.889317444071,8.4,0.0508,71.3,0.00529514
8929,9157.889317444071,8.4,0.0508,71.3,0.00529514
8930,9157.889317444071,8.4,0.0508,71.3,0.00529514
8931,9157.889317444071,8.4,0.0508,71.3,0.00529514
8932,9157.889317444071,8.4,0.0508,71.3,0.00529514
8933,9157.889317444071,8.4,0.0508,71.3,0.00529514
8934,9157.889317444071,8.4,0.0508,71.3,0.00529514
8935,9157.889317444071,8.4,0.0508,71.3,0.00529514
8936,9157.889317444071,8.4,0.0508,71.3,0.00529514
8937,9157.889317444071,8.4,0.0508,71.3,0.00529514
8938,9157.889317444071,8.4,0.0508,71.3,0.00529514
8939,9157.889317444071,8.4,0.0508,71.3,0.00529514
8940,9157.889317444071,8.4,0.0508,71.3,0.00529514
8941,9157.889317444071,8.4,0.0508,71.3,0.00529514
8942,9157.889317444071,8.4,0.0508,71.3,0.00529514
8943,9157.889317444071,8.4,0.0508,71.3,0.00529514
8944,9157.889317444071,8.4,0.0508,71.3,0.00529514
8945,9157.889317444071,8.4,0.0508,71.3,0.00529514
8946,9157.889317444071,8.4,0.0508,71.3,0.00529514
8947,9157.889317444071,8.4,0.0508,71.3,0.00529514
8948,9157.889317444071,8.4,0.0508,71.3,0.00529514
8949,9157.889317444071,8.4,0.0508,71.3,0.00529514
8950,9157.889317444071,8.4,0.0508,71.3,0.00529514
8951,9157.889317444071,8.4,0.0508,71.3,0.00529514
8952,9157.889317444071,8.4,0.0508,71.3,0.00529514
8953,9157.889317444071,8.4,0.0508,71.3,0.00529514
8954,9157.889317444071,8.4,0.0508,71.3,0.00529514
8955,9157.889317444071,8.4,0.0508,71.3,0.00529514
8956,9157.889317444071,8.4,0.0508,71.3,0.00529514
8957,9157.889317444071,8.4,0.0508,71.3,0.00529514
8958,9157.889317444071,8.4,0.0508,71.3,0.00529514
8959,9157.889317444071,8.4,0.0508,71.3,0.00529514
8960,9157.889317444071,8.4,0.0508,71.3,0.00529514
8961,9157.889317444071,8.4,0.0508,71.3,0.00529514
8962,9157.889317444071,8.4,0.0508,71.3,0.00529514
8963,9157.889317444071,8.4,0.0508,71.3,0.00529514
8964,9157.889317444071,8.4,0.0508,71.3,0.00529514
8965,9157.889317444071,8.4,0.0508,71.3,0.00529514
8966,9157.889317444071,8.4,0.0508,71.3,0.00529514
8967,9157.889317444071,8.4,0.0508,71.3,0.00529514
8968,9157.889317444071,8.4,0.0508,71.3,0.00529514
8969,9157.889317444071,8.4,0.0508,71.3,0.00529514
8970,9157.889317444071,8.4,0.0508,71.3,0.00529514
8971,9157.889317444071,8.4,0.0508,71.3,0.00529514
8972,9157.889317444071,8.4,0.0508,71.3,0.00529514
8973,9157.889317444071,8.4,0.0508,71.3,0.00529514
8974,9157.889317444071,8.4,0.0508,71.3,0.00529514
8975,9157.889317444071,8.4,0.0508,71.3,0.00529514
8976,9157.889317444071,8.4,0.0508,71.3,0.00529514
8977,9157.889317444071,8.4,0.0508,71.3,0.00529514
8978,9157.889317444071,8.4,0.0508,71.3,0.00529514
8979,9157.889317444071,8.4,0.0508,71.3,0.00529514
8980,9157.889317444071,8.4,0.0508,71.3,0.00529514
8981,9157.889317444071,8.4,0.0508,71.3,0.00529514
8982,9157.889317444071,8.4,0.0508,71.3,0.00529514
8983,9157.889317444071,8.4,0.0508,71.3,0.00529514
8984,9157.889317444071,8.4,0.0508,71.3,0.00529514
8985,9157.889317444071,8.4,0.0508,71.3,0.00529514
8986,9157.889317444071,8.4,0.0508,71.3,0.00529514
8987,9157.889317444071,8.4,0.0508,71.3,0.00529514
8988,9157.889317444071,8.4,0.0508,71.3,0.00529514
8989,9157.889317444071,8.4,0.0508,71.3,0.00529514
8990,9157.889317444071,8.4,0.0508,71.3,0.00529514
8991,9157.889317444071,8.4,0.0508,71.3,0.00529514
8992,9157.889317444071,8.4,0.0508,71.3,0.00529514
8993,9157.889317444071,8.4,0.0508,71.3,0.00529514
8994,9157.889317444071,8.4,0.0508,71.3,0.00529514
8995,9157.889317444071,8.4,0.0508,71.3,0.00529514
8996,9157.889317444071,8.4,0.0508,71.3,0.00529514
8997,9157.889317444071,8.4,0.0508,71.3,0.00529514
8998,9157.889317444071,8.4,0.0508,71.3,0.00529514
8999,9157.889317444071,8.4,0.0508,71.3,0.00529514
9000,9157.889317444071,8.4,0.0508,71.3,0.00529514
9001,9157.889317444071,8.4,0.0508,71.3,0.00529514
9002,9157.889317444071,8.4,0.0508,71.3,0.00529514
9003,9157.889317444071,8.4,0.0508,71.3,0.00529514
9004,9157.889317444071,8.4,0.0508,71.3,0.00529514
9005,9157.889317444071,8.4,0.0508,71.3,0.00529514
9006,9157.889317444071,8.4,0.0508,71.3,0.00529514
9007,9157.889317444071,8.4,0.0508,71.3,0.00529514
9008,9157.889317444071,8.4,0.0508,71.3,0.00529514
9009,9157.889317444071,8.4,0.0508,71.3,0.00529514
9010,9157.889317444071,8.4,0.0508,71.3,0.00529514
9011,9157.889317444071,8.4,0.0508,71.3,0.00529514
9012,9157.889317444071,8.4,0.0508,71.3,0.00529514
9013,9157.889317444071,8.4,0.0508,71.3,0.00529514
9014,9157.889317444071,8.4,0.0508,71.3,0.00529514
9015,9157.889317444071,8.4,0.0508,71.3,0.00529514
9016,9157.889317444071,8.4,0.0508,71.3,0.00529514
9017,9157.889317444071,8.4,0.0508,71.3,0.00529514
9018,9157.889317444071,8.4,0.0508,71.3,0.00529514
9019,9157.889317444071,8.4,0.0508,71.3,0.00529514
9020,9157.889317444071,8.4,0.0508,71.3,0.00529514
9021,9157.889317444071,8.4,0.0508,71.3,0.00529514
9022,9157.889317444071,8.4,0.0508,71.3,0.00529514
9023,9157.889317444071,8.4,0.0508,71.3,0.00529514
9024,9157.889317444071,8.4,0.0508,71.3,0.00529514
9025,9157.889317444071,8.4,0.0508,71.3,0.00529514
9026,9157.889317444071,8.4,0.0508,71.3,0.00529514
9027,9157.889317444071,8.4,0.0508,71.3,0.00529514
9028,9157.889317444071,8.4,0.0508,71.3,0.00529514
9029,9157.889317444071,8.4,0.0508,71.3,0.00529514
9030,9157.889317444071,8.4,0.0508,71.3,0.00529514
9031,9157.889317444071,8.4,0.0508,71.3,0.00529514
9032,9157.889317444071,8.4,0.0508,71.3,0.00529514
9033,9157.889317444071,8.4,0.0508,71.3,0.00529514
9034,9157.889317444071,8.4,0.0508,71.3,0.00529514
9035,9157.889317444071,8.4,0.0508,71.3,0.00529514
9036,9157.889317444071,8.4,0.0508,71.3,0.00529514
9037,9157.889317444071,8.4,0.0508,71.3,0.00529514
9038,9157.889317444071,8.4,0.0508,71.3,0.00529514
9039,9157.889317444071,8.4,0.0508,71.3,0.00529514
9040,9157.889317444071,8.4,0.0508,71.3,0.00529514
9041,9157.889317444071,8.4,0.0508,71.3,0.00529514
9042,9157.889317444071,8.4,0.0508,71.3,0.00529514
9043,9157.889317444071,8.4,0.0508,71.3,0.00529514
9044,9157.889317444071,8.4,0.0508,71.3,0.00529514
9045,9157.889317444071,8.4,0.0508,71.3,0.00529514
9046,9157.889317444071,8.4,0.0508,71.3,0.00529514
9047,9157.889317444071,8.4,0.0508,71.3,0.00529514
9048,9157.889317444071,8.4,0.0508,71.3,0.00529514
9049,9157.889317444071,8.4,0.0508,71.3,0.00529514
9050,9157.889317444071,8.4,0.0508,71.3,0.00529514
9051,9157.889317444071,8.4,0.0508,71.3,0.00529514
9052,9157.889317444071,8.4,0.0508,71.3,0.00529514
9053,9157.889317444071,8.4,0.0508,71.3,0.00529514
9054,9157.889317444071,8.4,0.0508,71.3,0.00529514
9055,9157.889317444071,8.4,0.0508,71.3,0.00529514
9056,9157.889317444071,8.4,0.0508,71.3,0.00529514
9057,9157.889317444071,8.4,0.0508,71.3,0.00529514
9058,9157.889317444071,8.4,0.0508,71.3,0.00529514
9059,9157.889317444071,8.4,0.0508,71.3,0.00529514
9060,9157.889317444071,8.4,0.0508,71.3,0.00529514
9061,9157.889317444071,8.4,0.0508,71.3,0.00529514
9062,9157.889317444071,8.4,0.0508,71.3,0.00529514
9063,9157.889317444071,8.4,0.0508,71.3,0.00529514
9064,9157.889317444071,8.4,0.0508,71.3,0.00529514
9065,9157.889317444071,8.4,0.0508,71.3,0.00529514
9066,9157.889317444071,8.4,0.0508,71.3,0.00529514
9067,9157.889317444071,8.4,0.0508,71.3,0.00529514
9068,9157.889317444071,8.4,0.0508,71.3,0.00529514
9069,9157.889317444071,8.4,0.0508,71.3,0.00529514
9070,9157.889317444071,8.4,0.0508,71.3,0.00529514
9071,9157.889317444071,8.4,0.0508,71.3,0.00529514
9072,9157.889317444071,8.4,0.0508,71.3,0.00529514
9073,9157.889317444071,8.4,0.0508,71.3,0.00529514
9074,9157.889317444071,8.4,0.0508,71.3,0.00529514
9075,9157.889317444071,8.4,0.0508,71.3,0.00529514
9076,9157.889317444071,8.4,0.0508,71.3,0.00529514
9077,9157.889317444071,8.4,0.0508,71.3,0.00529514
9078,9157.889317444071,8.4,0.0508,71.3,0.00529514
9079,9157.889317444071,8.4,0.0508,71.3,0.00529514
9080,9157.889317444071,8.4,0.0508,71.3,0.00529514
9081,9157.889317444071,8.4,0.0508,71.3,0.00529514
9082,9157.889317444071,8.4,0.0508,71.3,0.00529514
9083,9157.889317444071,8.4,0.0508,71.3,0.00529514
9084,9157.889317444071,8.4,0.0508,71.3,0.00529514
9085,9157.889317444071,8.4,0.0508,71.3,0.00529514
9086,9157.889317444071,8.4,0.0508,71.3,0.00529514
9087,9157.889317444071,8.4,0.0508,71.3,0.00529514
9088,9157.889317444071,8.4,0.0508,71.3,0.00529514
9089,9157.889317444071,8.4,0.0508,71.3,0.00529514
9090,9157.889317444071,8.4,0.0508,71.3,0.00529514
9091,9157.889317444071,8.4,0.0508,71.3,0.00529514
9092,9157.889317444071,8.4,0.0508,71.3,0.00529514
9093,9157.889317444071,8.4,0.0508,71.3,0.00529514
9094,9157.889317444071,8.4,0.0508,71.3,0.00529514
9095,9157.889317444071,8.4,0.0508,71.3,0.00529514
9096,9157.889317444071,8.4,0.0508,71.3,0.00529514
9097,9157.889317444071,8.4,0.0508,71.3,0.00529514
9098,9157.889317444071,8.4,0.0508,71.3,0.00529514
9099,9157.889317444071,8.4,0.0508,71.3,0.00529514
9100,9157.889317444071,8.4,0.0508,71.3,0.00529514
9101,9157.889317444071,8.4,0.0508,71.3,0.00529514
9102,9157.889317444071,8.4,0.0508,71.3,0.00529514
9103,9157.889317444071,8.4,0.0508,71.3,0.00529514
9104,9157.889317444071,8.4,0.0508,71.3,0.00529514
9105,9157.889317444071,8.4,0.0508,71.3,0.00529514
9106,9157.889317444071,8.4,0.0508,71.3,0.00529514
9107,9157.889317444071,8.4,0.0508,71.3,0.00529514
9108,9157.889317444071,8.4,0.0508,71.3,0.00529514
9109,9157.889317444071,8.4,0.0508,71.3,0.00529514
9110,9157.889317444071,8.4,0.0508,71.3,0.00529514
9111,9157.889317444071,8.4,0.0508,71.3,0.00529514
9112,9157.889317444071,8.4,0.0508,71.3,0.00529514
9113,9157.889317444071,8.4,0.0508,71.3,0.00529514
9114,9157.889317444071,8.4,0.0508,71.3,0.00529514
9115,9157.889317444071,8.4,0.0508,71.3,0.00529514
9116,9157.889317444071,8.4,0.0508,71.3,0.00529514
9117,9157.889317444071,8.4,0.0508,71.3,0.00529514
9118,9157.889317444071,8.4,0.0508,71.3,0.00529514
9119,9157.889317444071,8.4,0.0508,71.3,0.00529514
9120,9157.889317444071,8.4,0.0508,71.3,0.00529514
9121,9157.889317444071,8.4,0.0508,71.3,0.00529514
9122,9157.889317444071,8.4,0.0508,71.3,0.00529514
9123,9157.889317444071,8.4,0.0508,71.3,0.00529514
9124,9157.889317444071,8.4,0.0508,71.3,0.00529514
9125,9157.889317444071,8.4,0.0508,71.3,0.00529514
9126,9157.889317444071,8.4,0.0508,71.3,0.00529514
9127,9157.889317444071,8.4,0.0508,71.3,0.00529514
9128,9157.889317444071,8.4,0.0508,71.3,0.00529514
9129,9157.889317444071,8.4,0.0508,71.3,0.00529514
9130,9157.889317444071,8.4,0.0508,71.3,0.00529514
9131,9157.889317444071,8.4,0.0508,71.3,0.00529514
9132,9157.889317444071,8.4,0.0508,71.3,0.00529514
9133,9157.889317444071,8.4,0.0508,71.3,0.00529514
9134,9157.889317444071,8.4,0.0508,71.3,0.00529514
9135,9157.889317444071,8.4,0.0508,71.3,0.00529514
9136,9157.889317444071,8.4,0.0508,71.3,0.00529514
9137,9157.889317444071,8.4,0.0508,71.3,0.00529514
9138,9157.889317444071,8.4,0.0508,71.3,0.00529514
9139,9157.889317444071,8.4,0.0508,71.3,0.00529514
9140,9157.889317444071,8.4,0.0508,71.3,0.00529514
9141,9157.889317444071,8.4,0.0508,71.3,0.00529514
9142,9157.889317444071,8.4,0.0508,71.3,0.00529514
9143,9157.889317444071,8.4,0.0508,71.3,0.00529514
9144,9157.889317444071,8.4,0.0508,71.3,0.00529514
9145,9157.889317444071,8.4,0.0508,71.3,0.00529514
9146,9157.889317444071,8.4,0.0508,71.3,0.00529514
9147,9157.889317444071,8.4,0.0508,71.3,0.00529514
9148,9157.889317444071,8.4,0.0508,71.3,0.00529514
9149,9157.889317444071,8.4,0.0508,71.3,0.00529514
9150,9157.889317444071,8.4,0.0508,71.3,0.00529514
9151,9157.889317444071,8.4,0.0508,71.3,0.00529514
9152,9157.889317444071,8.4,0.0508,71.3,0.00529514
9153,9157.889317444071,8.4,0.0508,71.3,0.00529514
9154,9157.889317444071,8.4,0.0508,71.3,0.00529514
9155,9157.889317444071,8.4,0.0508,71.3,0.00529514
9156,9157.889317444071,8.4,0.0508,71.3,0.00529514
9157,9157.889317444071,8.4,0.0508,71.3,0.00529514
9158,9157.889317444071,8.4,0.0508,71.3,0.00529514
9159,9157.889317444071,8.4,0.0508,71.3,0.00529514
9160,9157.889317444071,8.4,0.0508,71.3,0.00529514
9161,9157.889317444071,8.4,0.0508,71.3,0.00529514
9162,9157.889317444071,8.4,0.0508,71.3,0.00529514
9163,9157.889317444071,8.4,0.0508,71.3,0.00529514
9164,9157.889317444071,8.4,0.0508,71.3,0.00529514
9165,9157.889317444071,8.4,0.0508,71.3,0.00529514
9166,9157.889317444071,8.4,0.0508,71.3,0.00529514
9167,9157.889317444071,8.4,0.0508,71.3,0.00529514
9168,9157.889317444071,8.4,0.0508,71.3,0.00529514
9169,9157.889317444071,8.4,0.0508,71.3,0.00529514
9170,9157.889317444071,8.4,0.0508,71.3,0.00529514
9171,9157.889317444071,8.4,0.0508,71.3,0.00529514
9172,9157.889317444071,8.4,0.0508,71.3,0.00529514
9173,9157.889317444071,8.4,0.0508,71.3,0.00529514
9174,9157.889317444071,8.4,0.0508,71.3,0.00529514
9175,9157.889317444071,8.4,0.0508,71.3,0.00529514
9176,9157.889317444071,8.4,0.0508,71.3,0.00529514
9177,9157.889317444071,8.4,0.0508,71.3,0.00529514
9178,9157.889317444071,8.4,0.0508,71.3,0.00529514
9179,9157.889317444071,8.4,0.0508,71.3,0.00529514
9180,9157.889317444071,8.4,0.0508,71.3,0.00529514
9181,9157.889317444071,8.4,0.0508,71.3,0.00529514
